gid,x
481541,2.724979053973672
482563,2.8390821451564348
483583,3.215907718968123
483584,3.0600570651699623
483585,3.108350933470452
484606,3.3911506777741915
484607,3.0694278324013866
484608,3.1089397975428414
485630,3.4563589751056125
485631,3.0118867140717387
485632,3.1116871413650014
485633,3.080035076767632
486654,3.343980941090757
486655,3.3111271548639913
486657,3.0861237252604905
487679,3.267675961177322
487682,3.126621690087
488705,3.270694603072042
489730,3.4392787824557804
489731,3.4022833590774475
490757,3.4011873492668525
491780,3.6736633546774344
491781,3.636444231575113
492807,3.9559090023371906
492808,3.6604567562695696
493834,3.7862265877134957
493835,3.6427280615565665
