,Sample Temperature,Sample Relative Humidity,Equilibrium Encapsulant Water,Back Encapsulant Moisture,Relative Humidity Internal Cells Backside
0 days 00:00:00,25.0,49.99999999999999,9.593506521235106e-05,9.593506521235106e-05,49.99999999999999
0 days 00:01:00,25.39892591849739,42.402850267411836,8.278774548508793e-05,9.58089271845125e-05,49.07213706427135
0 days 00:02:00,26.133086999842654,55.724431706173974,0.00011232686718924242,9.596766418022288e-05,47.608766116500604
0 days 00:03:00,27.146512737253207,68.97116825283992,0.00014525663802504796,9.644239907926973e-05,45.793053068299876
0 days 00:04:00,28.390111182536653,81.25633891618273,0.00018051093715397418,9.725434547810154e-05,43.778688326787396
0 days 00:05:00,29.820914254725757,91.91937585927722,0.00021701256305578186,9.841461544521726e-05,41.685190478257596
0 days 00:06:00,31.401401323486052,100.56706970236094,0.00025377077403154584,9.99249371078692e-05,39.599351633304785
0 days 00:07:00,33.09889320207432,107.05498079173108,0.0002899402048726656,0.00010177893699913063,37.57996291073175
0 days 00:08:00,34.885009459955384,111.43531996470368,0.0003248465944756401,0.00010396368681475106,35.66368526538699
0 days 00:09:00,36.73518266499959,113.89421789917256,0.0003579881120011916,0.00010646128991504086,33.870748622429915
0 days 00:10:00,38.628223796781974,114.69348564121789,0.00038902116910806964,0.00010925036093876652,32.20982737869307
0 days 00:11:00,40.545933642482176,114.12427886249053,0.00041773807375332416,0.00011230731758673512,30.681885219146494
0 days 00:12:00,42.4727555012041,112.47451236720127,0.000444041848182028,0.00011560745211488278,29.28303234452281
0 days 00:13:00,44.395464986583235,110.00868566266182,0.000467921631072413,0.00011912578206560222,28.006550335232422
0 days 00:14:00,46.3028931361978,106.95744153381483,0.0004894305761266036,0.00012283769842096957,26.84426880516482
0 days 00:15:00,48.185679413947234,103.51398935296021,0.0005086670936190509,0.00012671943838488166,25.787464454324326
0 days 00:16:00,50.03605153218519,99.83490895123566,0.0005257595996375431,0.0001307484126945543,24.82742281049796
0 days 00:17:00,51.847629327586986,96.04343208556838,0.0005408545474895851,0.00013490341628739393,23.95576992085654
0 days 00:18:00,53.61525020174062,92.23387068360137,0.0005541073264404041,0.00013916474811390413,23.16465198847052
0 days 00:19:00,55.33481388720944,88.47633481094668,0.000565675550865071,0.00014351426206668787,22.44681758181016
0 days 00:20:00,57.00314452497401,84.82123680943519,0.0005757142742102464,0.0001479353670938655,21.79563955049174
0 days 00:21:00,58.617868242115286,81.30332210351915,0.0005843727106540028,0.00015241299096158112,21.205101249580917
0 days 00:22:00,60.177304601513896,77.94512439673755,0.000591792110379426,0.00015693351899515308,20.669762988648728
0 days 00:23:00,61.680370460165676,74.75983706720172,0.0005981044988675852,0.00016148471650731115,20.184718753641402
0 days 00:24:00,63.12649492121657,71.75364367728677,0.0006034320497967175,0.0001660556414918659,19.745549369186715
0 days 00:25:00,64.51554419859495,68.9275740248338,0.0006078869121262119,0.0001706365524664841,19.348275751385213
0 days 00:26:00,65.84775533360644,66.27895900935302,0.0006115713541043772,0.0001752188150222039,18.98931429764451
0 days 00:27:00,67.12367781135583,63.802555105997314,0.0006145781207993094,0.00017979480961370983,18.66543545876895
0 days 00:28:00,68.34412222254703,61.49140212095079,0.0006169909283672407,0.00018435784234338814,18.373725927685843
0 days 00:29:00,69.51011520414583,59.337468989125696,0.0006188850388480309,0.000188902059902653,18.111554517975726
0 days 00:30:00,70.62285997152905,57.33213329056394,0.000620327874972733,0.00019342236939371105,17.876541601398095
0 days 00:31:00,71.68370182595137,55.46653175041949,0.0006213796463081647,0.00019791436342978997,17.66653186705492
0 days 00:32:00,72.69409808521978,53.73181162099012,0.0006220939669073516,0.00020237425067492538,17.479570117457154
0 days 00:33:00,73.65559194307724,52.11930662234913,0.0006225184511798614,0.0002067987918145924,17.313879804346527
0 days 00:34:00,74.56978981460053,50.62065599363335,0.0006226952794945661,0.00021118524082943297,17.16784401455002
0 days 00:35:00,75.43834177148378,49.22788106337191,0.0006226617285093075,0.00021553129136348017,17.03998863408185
0 days 00:36:00,76.2629247129289,47.93343044302708,0.0006224506637178546,0.00021983502792596318,16.92896744151678
0 days 00:37:00,77.04522795546279,46.730202341591195,0.0006220909934665685,0.00022409488163462342,16.833548905998832
0 days 00:38:00,77.78694095877181,45.6115504610923,0.0006216080849116869,0.00022830959019287195,16.752604489230475
0 days 00:39:00,78.48974293496639,44.5712783507035,0.0006210241432066697,0.00023247816178880343,16.685098273386025
0 days 00:40:00,79.1552941159061,43.603625876396606,0.0006203585557349842,0.00023659984260782262,16.630077757633202
0 days 00:41:00,79.7852284776378,42.70325052626988,0.0006196282035173435,0.00024067408765999078,16.586665684655774
0 days 00:42:00,80.38114774290584,41.86520555636582,0.000618847742083541,0.00024470053463632706,16.55405277526165
0 days 00:43:00,80.9446165023355,41.08491643825216,0.000618029854152097,0.000248678980523818,16.531491263942094
0 days 00:44:00,81.47715831249569,40.35815665863633,0.0006171854764386181,0.0002526093607257803,16.518289141275574
0 days 00:45:00,81.98025264481946,39.68102361214294,0.0006163240028407445,0.00025649173045172647,16.513805020513335
0 days 00:46:00,82.45533257348576,39.049915097189434,0.0006154534661410935,0.0002603262481584548,16.51744355571965
0 days 00:47:00,82.90378310300844,38.46150675318208,0.0006145807002432764,0.0002641131608413236,16.528651347629044
0 days 00:48:00,83.3269400475898,37.91273065071796,0.000613711484818713,0.00026785279099131667,16.54691328107797
0 days 00:49:00,83.72608938441084,37.400755154187046,0.0006128506741008622,0.0002715455250493652,16.571749244604746
0 days 00:50:00,84.1024670120689,36.922966109681575,0.0006120023114227955,0.0002751918032043531,16.60271118871141
0 days 00:51:00,84.45725885344804,36.47694936403638,0.0006111697309575216,0.00027879211039524425,16.639380484448402
0 days 00:52:00,84.79160124951395,36.06047458823032,0.0006103556479899099,0.00028234696839078504,16.68136554851392
0 days 00:53:00,85.10658159695431,35.67148035654796,0.0006095622389258519,0.0002858569288322861,16.72829970503536
0 days 00:54:00,85.40323918831653,35.308060419015455,0.0006087912121293937,0.00028932256713606555,16.779839257688973
0 days 00:55:00,85.68256621839954,34.96845109653543,0.0006080438705719899,0.0002927444771623028,16.83566174888169
0 days 00:56:00,85.94550892520012,34.651019724245444,0.0006073211671799584,0.0002961232665663447,16.895464385416226
0 days 00:57:00,86.19296883775475,34.35425406770741,0.0006066237536765184,0.0002994595527569611,16.95896261243437
0 days 00:58:00,86.4258041068083,34.076752637682944,0.0006059520236328626,0.00030275395939375005,17.025888819526028
0 days 00:59:00,86.64483089742723,33.81721583180394,0.0006053061503684658,0.00030600711336286625,17.09599116473549
0 days 01:00:00,86.85082482550078,33.574437834900664,0.0006046861202735152,0.000309219642176565,17.169032503824162
0 days 01:01:00,87.04452242257649,33.347299213742936,0.0006040917620656297,0.00031239217174776427,17.244789413585643
0 days 01:02:00,87.22662261568973,33.134760146215584,0.0006035227724382282,0.00031552532449597847,17.32305129927995
0 days 01:03:00,87.39778821080338,32.935854229305534,0.0006029787385087737,0.0003186197177456249,17.403619577375334
0 days 01:04:00,87.55864737019911,32.74968281458529,0.0006024591574308577,0.000321675962381878,17.48630692578031
0 days 01:05:00,87.70979507568147,32.57540982405288,0.0006019634534945239,0.00032469466173301137,17.570936594627145
0 days 01:06:00,87.85179457079268,32.41225700316989,0.0006014909930037312,0.00032767641065154093,17.657341771447104
0 days 01:07:00,87.98517877640906,32.2594995716914,0.0006010410971881628,0.0003306217947695159,17.745364995265913
0 days 01:08:00,88.11045167511743,32.116462236388756,0.000600613053378182,0.00033353138990602037,17.834857614761386
0 days 01:09:00,88.22808966066813,31.9825155330136,0.0006002061246464695,0.0003364057616073853,17.925679286163138
0 days 01:10:00,88.33854284958379,31.85707246785255,0.0005998195580972332,0.0003392454648027966,18.017697507057772
0 days 01:11:00,88.44223635268408,31.739585431969918,0.0005994525919637805,0.00034205104355992916,18.110787182684827
0 days 01:12:00,88.53957150487616,31.62954336375205,0.0005991044616572,0.00034482303092699416,18.204830221689104
0 days 01:13:00,88.63092705207032,31.526469137659774,0.0005987744048929524,0.0003475619488491389,18.29971515862673
0 days 01:14:00,88.7166602945182,31.429917159179166,0.0005984616660078771,0.00035026830814853765,18.395336800819383
0 days 01:15:00,88.79710818624679,31.33947114785399,0.000598165499567415,0.00035294260855876,18.491595897414292
0 days 01:16:00,88.8725883905803,31.254742091995187,0.0005978851733515321,0.00035558533880510567,18.588398828739454
0 days 01:17:00,88.94340029201368,31.175366360213193,0.000597619970797776,0.0003581969767235966,18.68565731424924
0 days 01:18:00,89.00982596492783,31.101003956322142,0.0005973691929709319,0.00036077798941219156,18.783288137539614
0 days 01:19:00,89.07213109982726,31.0313369054256,0.0005971321601207493,0.0003633288334085791,18.881212887071726
0 days 01:20:00,89.13056588793643,30.96606776013948,0.0005969082128821443,0.0003658499548896053,18.97935771138789
0 days 01:21:00,89.18536586511836,30.90491821693393,0.000596696713165974,0.00036834178988801047,19.077653087728052
0 days 01:22:00,89.23675271618107,30.84762783350629,0.0005964970447828352,0.0003708047645227105,19.17603360306985
0 days 01:23:00,89.2849350407167,30.79395283893243,0.0005963086138373905,0.0003732392952393396,19.274437746711484
0 days 01:24:00,89.33010908167836,30.743665029099954,0.0005961308489262799,0.00037564578905821685,19.372807713606388
0 days 01:25:00,89.37245941794393,30.696550740604735,0.0005959632011687203,0.0003780246438272785,19.471089217734974
0 days 01:26:00,89.4121596221448,30.65240989690733,0.0005958051440954036,0.0003803762484778627,19.56923131486818
0 days 01:27:00,89.44937288505473,30.611055121098012,0.0005956561734182143,0.00038270098328153576,19.667186234137123
0 days 01:28:00,89.48425260784045,30.572310910117995,0.0005955158067004956,0.0003849992201064162,19.764909217877378
0 days 01:29:00,89.51694296347289,30.536012865735785,0.0005953835829451626,0.00038727132267168794,19.862358369263898
0 days 01:30:00,89.54757942858797,30.50200697798341,0.0005952590621157787,0.00038951764679920266,19.95949450729416
0 days 01:31:00,89.57628928706924,30.470148957126185,0.0005951418246038145,0.00039173854066125376,20.056281028713858
0 days 01:32:00,89.60319210660298,30.440303610570567,0.0005950314706535258,0.00039393434502376387,20.152683776514092
0 days 01:33:00,89.62840018943001,30.412344261417417,0.0005949276197544728,0.00039610539348427,20.248670914655847
0 days 01:34:00,89.65201899848947,30.386152205639355,0.0005948299100103065,0.00039825201270421125,20.344212808704764
0 days 01:35:00,89.67414756011655,30.361616205107772,0.0005947379974912473,0.0004003745226351344,20.43928191208278
0 days 01:36:00,89.69487884442238,30.338632013920503,0.0005946515555766855,0.0004024732367385207,20.533852657662543
0 days 01:37:00,89.71430012444758,30.31710193568334,0.0005945702742934049,0.0004045484621990259,20.627901354448607
0 days 01:38:00,89.73249331514396,30.296934409584637,0.000594493859654046,0.00040660050013098493,20.721406089108157
0 days 01:39:00,89.74953529320067,30.278043623270584,0.0005944220329998258,0.00040862964577810464,20.814346632125403
