,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
0,2022-01-01 00:00:00,50,0.05,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419
1,2022-01-01 00:00:01,50,0.05,99.99994607356709,5.392643290914404e-05,0.0,114.99993234687852,41.59099671266123,0.6663272769368056
2,2022-01-01 00:00:02,50,0.05,99.99989214718829,0.00010785281012903533,1.5811195327926502e-12,114.99986469390649,41.590996502471455,0.6663272654584865
3,2022-01-01 00:00:03,50,0.05,99.9998382208636,0.0001617791316597819,4.7433552189703034e-12,114.99979704108394,41.59099629228191,0.6663272539801847
4,2022-01-01 00:00:04,50,0.05,99.99978429459301,0.00021570539750149196,9.486703679136532e-12,114.99972938841083,41.5909960820926,0.6663272425018999
5,2022-01-01 00:00:05,50,0.05,99.99973036837653,0.00026963160765427357,1.5811161533906098e-11,114.9996617358872,41.590995871903516,0.6663272310236323
6,2022-01-01 00:00:06,50,0.05,99.99967644221417,0.0003235577621182349,2.3716725403904997e-11,114.99959408351303,41.59099566171464,0.666327219545382
7,2022-01-01 00:00:07,50,0.05,99.9996225161059,0.00037748386089348396,3.3203391909770414e-11,114.9995264312883,41.59099545152602,0.6663272080671487
8,2022-01-01 00:00:08,50,0.05,99.99956859005175,0.000431409903980129,4.4271157672150766e-11,114.99945877921306,41.590995241337595,0.6663271965889327
9,2022-01-01 00:00:09,50,0.05,99.9995146640517,0.000485335891378278,5.692001931170565e-11,114.99939112728727,41.59099503114942,0.666327185110734
10,2022-01-01 00:00:10,50,0.05,99.99946073810577,0.0005392618230880389,7.114997344910583e-11,114.99932347551092,41.590994820961456,0.6663271736325522
11,2022-01-01 00:00:11,50,0.05,99.99940681221393,0.0005931876991095201,8.696101670503338e-11,114.99925582388406,41.59099461077372,0.6663271621543877
12,2022-01-01 00:00:12,50,0.05,99.99935288637622,0.0006471135194428294,1.043531457001815e-10,114.99918817240663,41.59099440058622,0.6663271506762405
13,2022-01-01 00:00:13,50,0.05,99.9992989605926,0.0007010392840880752,1.2332635705525464e-10,114.99912052107868,41.59099419039893,0.6663271391981103
14,2022-01-01 00:00:14,50,0.05,99.99924503486308,0.0007549649930453657,1.4388064739096854e-10,114.99905286990017,41.590993980211884,0.6663271277199972
15,2022-01-01 00:00:15,50,0.05,99.99919110918768,0.0008088906463148084,1.660160133280498e-10,114.99898521887114,41.590993770025065,0.6663271162419016
16,2022-01-01 00:00:16,50,0.05,99.99913718356638,0.0008628162438965121,1.8973245148723683e-10,114.99891756799154,41.59099355983845,0.6663271047638228
17,2022-01-01 00:00:17,50,0.05,99.99908325799919,0.0009167417857905845,2.1502995848927865e-10,114.99884991726141,41.59099334965209,0.6663270932857615
18,2022-01-01 00:00:18,50,0.05,99.9990293324861,0.0009706672719971336,2.4190853095493567e-10,114.99878226668075,41.59099313946593,0.6663270818077173
19,2022-01-01 00:00:19,50,0.05,99.99897540702712,0.001024592702516268,2.703681655049799e-10,114.99871461624952,41.59099292928001,0.6663270703296902
20,2022-01-01 00:00:20,50,0.05,99.99892148162225,0.0010785180773480955,3.004088587601941e-10,114.99864696596775,41.59099271909432,0.6663270588516802
21,2022-01-01 00:00:21,50,0.05,99.99886755627148,0.001132443396492724,3.320306073413722e-10,114.99857931583543,41.59099250890885,0.6663270473736875
22,2022-01-01 00:00:22,50,0.05,99.99881363097482,0.001186368659950262,3.6523340786931967e-10,114.99851166585258,41.5909922987236,0.666327035895712
23,2022-01-01 00:00:23,50,0.05,99.99875970573227,0.0012402938677208172,4.0001725696485293e-10,114.99844401601916,41.590992088538584,0.6663270244177536
24,2022-01-01 00:00:24,50,0.05,99.99870578054382,0.0012942190198044982,4.3638215124879996e-10,114.99837636633521,41.5909918783538,0.6663270129398123
25,2022-01-01 00:00:25,50,0.05,99.99865185540948,0.0013481441162014123,4.743280873419992e-10,114.9983087168007,41.59099166816924,0.6663270014618883
26,2022-01-01 00:00:26,50,0.05,99.99859793032924,0.0014020691569116685,5.138550618653012e-10,114.99824106741565,41.5909914579849,0.6663269899839815
27,2022-01-01 00:00:27,50,0.05,99.9985440053031,0.0014559941419353744,5.549630714395672e-10,114.99817341818003,41.59099124780078,0.6663269785060918
28,2022-01-01 00:00:28,50,0.05,99.99849008033108,0.0015099190712726382,5.976521126856696e-10,114.9981057690939,41.59099103761689,0.6663269670282193
29,2022-01-01 00:00:29,50,0.05,99.99843615541316,0.0015638439449235679,6.419221822244923e-10,114.99803812015718,41.59099082743323,0.6663269555503639
30,2022-01-01 00:00:30,50,0.05,99.99838223054934,0.0016177687628882718,6.877732766769304e-10,114.99797047136992,41.59099061724981,0.6663269440725258
