Ea,LnR0,X
74.07708998694397,9.73022090701182,-0.01429488294411331
57.56168948006327,15.2070907191989,0.15753724881478248
58.179029072132565,14.938657735666816,0.11616413357559288
54.155268350478956,16.347485864196095,0.09921572043947152
68.4717276686662,11.566588203430717,-0.053853851412172214
45.0812954925816,19.45784411812305,0.019095068155474897
74.96683072815007,9.474552112619692,0.07108497196921254
56.457878071368945,15.67691261652651,-0.09238424398306455
64.43635895565852,12.955942496207507,-0.000844905990239779
60.23820028079894,14.408001544809919,-6.505623837697178e-05
72.87883680142677,10.04881802131346,-0.054920984313326725
46.86421274779222,18.91318473804258,0.005471338600242955
59.69869101459703,14.559472872160235,0.08852465969029857
59.24345134729001,14.648421257566195,-0.032262746260674956
70.45379434720107,10.957708679512502,0.048666688908438546
53.95642307787203,16.435451715160227,-0.0842192298475958
60.80647974467399,14.23706841161549,-0.01644726793751712
55.59631329691633,16.01132817058643,-0.176717207411224
62.391782290492024,13.788872823630117,0.045484819833095054
66.38455660546232,12.172312391059052,0.13007652506635406
53.95104688094081,16.330225251277138,0.08839670557759077
70.53470037613342,10.852972849724695,-0.012066261476659824
68.73896874415426,11.505991614722141,0.1449330954339707
65.79132268826142,12.548606810790648,0.17698799838276
68.73354187007709,11.519976481160565,-0.14425761121317024
57.03012277771021,15.25441467161328,0.22715474085393308
61.17235737236437,14.002160199713693,0.19334898345535437
55.16859411244937,16.10038556969974,0.02803166329161076
60.10143222149817,14.402551888847054,-0.08437780913910284
65.9970994062349,12.47080337755871,0.08209823684289543
56.97153201990721,15.414783557746738,0.02507054561407481
59.14965780134712,14.687427023045222,-0.01322509570440275
57.00467987145666,15.435665533961899,-0.0864853224211003
55.837480173018754,15.843818423107802,0.06467088077195328
57.12231032686542,15.397211274452863,0.09572980809899696
61.98646180530478,13.762923688080797,-0.027135893374793676
53.827769227049565,16.4319749499913,0.10573526787300028
63.811347460937476,13.172333892654557,-0.08414852905999287
74.33896691969808,9.628620056268247,0.10592132197778342
67.56058976119208,11.976223383154856,-0.0062179580528424205
60.66314097736758,14.290307775579663,-0.03262197763903248
55.52414999706222,15.931105803345623,0.014918887960663107
56.56163827401506,15.540017757474615,0.12601300646588615
74.58013119227073,9.488421192542235,0.1326771818322532
62.4552559152248,13.62982508677269,0.06460749508418803
57.37527755356807,15.303080703617074,0.04164837733383297
63.490063586656966,13.223453269989704,0.05579429488419243
77.59206438700544,8.53365394103253,0.09375079055971544
62.967469991238815,13.376775366357666,0.08094152780854805
66.63853872767706,12.251102912815893,0.06863948562286684
