time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 00:00:00+00:00,-2.3,,100.0,0.0,0.0,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 00:10:00+00:00,-2.4,,100.0,1.371565458285412e-16,0.0,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 00:20:00+00:00,-2.5,,100.0,2.701472083732391e-16,3.0650384203050675e-38,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 00:30:00+00:00,-2.5,,100.0,4.0313787091793706e-16,9.102020234043876e-38,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 00:40:00+00:00,-2.6,,100.0,5.320862412426894e-16,1.7800075949816729e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 00:50:00+00:00,-2.7,,100.0,6.571123321913243e-16,2.8883872420079877e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:00:00+00:00,-2.8,,100.0,7.783326793881768e-16,4.209904279300049e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:10:00+00:00,-2.8,,100.0,8.995530265850293e-16,5.775207266481204e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:20:00+00:00,-2.8,,100.0,1.0207733737818818e-15,7.584296203551452e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:30:00+00:00,-2.8,,100.0,1.1419937209787344e-15,9.637171090510795e-37,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:40:00+00:00,-2.9,,100.0,1.2595214810527662e-15,1.1854408499000835e-36,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 01:50:00+00:00,-2.9,,100.0,1.377049241126798e-15,1.429983187855633e-36,350.0,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:00:00+00:00,-2.9,,100.0,1.4945770012008298e-15,1.6973441229177282e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:10:00+00:00,-2.9,,100.0,1.6121047612748616e-15,1.987523655086369e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:20:00+00:00,-3.0,,100.0,1.7260498073815034e-15,2.289689768684204e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:30:00+00:00,-3.0,,100.0,1.839994853488145e-15,2.613213260892187e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:40:00+00:00,-3.0,,100.0,1.9539398995947866e-15,2.9580941317103184e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 02:50:00+00:00,-3.0,,100.0,2.067884945701428e-15,3.324332381138598e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 03:00:00+00:00,-3.1,,100.0,2.178353960414521e-15,3.69850461653964e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
