gid,x
481541,2.585752372064583
482563,2.7556405597723783
483583,3.0676597563381014
483584,2.9283805482574947
483585,2.9604591735211505
484606,3.294685978685893
484607,3.0093882266992638
484608,2.9667599438573107
485630,3.426913851269353
485631,2.9741240846012666
485632,3.0193588388551684
485633,2.972173985707792
486654,3.298783141282568
486655,3.2965076052058517
486657,2.989964552902194
487679,3.1604930561907767
487682,3.0578022760975596
488705,3.246576340219447
489730,3.3416631937795254
489731,3.3787422685828696
490757,3.288888172934361
491780,3.5371817071527287
491781,3.4811741410965134
492807,3.9388934355869325
492808,3.570350325088428
493834,3.693412639490512
493835,3.5477460558895273
