,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
0,2024-02-15 16:24:13.619159,75,0.1,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419,9.940248264561442,0.8409867138736341,5.5702407432941765,1.0
1,2024-02-15 17:24:13.619159,75,0.1,96.72546738206758,3.2745326179324286,0.0,111.03363709433029,41.59099692285122,0.6663272884151419,9.940248264561442,0.8409867138736341,5.5702407432941765,1.0
2,2024-02-15 18:24:13.619159,75,0.1,93.64429922021151,6.348443992963821,0.007256786824681792,107.55144381027023,41.5782506495046,0.6656399354073776,9.937201905231598,0.8408659356344907,5.561990501328014,0.9985188715629402
3,2024-02-15 19:24:13.619159,75,0.1,90.73558308316608,9.243510589414486,0.020906327419450067,104.46584232941078,41.56631603136947,0.6650116323859054,9.934349531497302,0.8407553559156087,5.554414945982355,0.9971588665479363
4,2024-02-15 20:24:13.619159,75,0.1,87.98185053000596,11.977914658843762,0.040234811150296056,101.70977133439398,41.555102889838594,0.6644341509749725,9.931669590671424,0.8406535708358187,5.547422854909934,0.9959036082216532
5,2024-02-15 21:24:13.619159,75,0.1,85.36833053624724,14.56702455521264,0.0646449085401247,99.23091766292276,41.544536077692975,0.6639008531163045,9.929144122568621,0.8405594456627071,5.540940340586744,0.9947398318927765
6,2024-02-15 22:24:13.619159,75,0.1,82.88239938753316,17.023969473544874,0.09363113892198542,96.98780907922792,41.5345522010971,0.6634063066241203,9.926757976062206,0.8404720501231339,5.534906704086537,0.9936566405589962
7,2024-02-15 23:24:13.619159,75,0.1,80.51316720478322,19.36007127716045,0.12676151805634983,94.9470988871178,41.52509720723344,0.6629460103290563,9.924498232528792,0.840390612073163,5.52927146214528,0.9926449711894018
8,2024-02-16 00:24:13.619159,75,0.1,78.2511617101858,21.58517465123526,0.1636636385789611,93.08163597160275,41.51612457334433,0.6625161933151875,9.922353773029293,0.8403144836014494,5.523992169520904,0.9916972037826283
9,2024-02-16 01:24:13.619159,75,0.1,76.08808261866082,23.707903436461258,0.20401394487793562,91.36906562030059,41.507593923375765,0.662113665493002,9.920314947686807,0.8402431157607898,5.519032793751629,0.9908068695946051
10,2024-02-16 02:24:13.619159,75,0.1,74.01660825435741,25.735862393089626,0.24752935255298372,89.79079710711429,41.49946995488211,0.6617357045152168,9.918373319216824,0.8401760394170256,5.514362481927447,0.9899684297426462
11,2024-02-16 03:24:13.619159,75,0.1,72.03024140969376,27.67579797323551,0.29396061707074894,88.33122978040171,41.491721595134,0.6613799689173292,9.916521461237027,0.8401128505184519,5.509954611002936,0.9891771047124279
12,2024-02-16 04:24:13.619159,75,0.1,70.1231851190564,29.53372785422214,0.34308702672147284,86.97716462341891,41.484321329284946,0.661044430507358,9.914752797699101,0.8400531986143116,5.505786046710721,0.9884287413140895
13,2024-02-16 05:24:13.619159,75,0.1,68.29024153463736,31.315046353791626,0.39471211157102226,85.71735104155718,41.47724465957186,0.6607273211029919,9.913061473637674,0.8399967777981311,5.501836558304711,0.987719707613748
14,2024-02-16 06:24:13.619159,75,0.1,66.52672885485607,33.02461100383213,0.44866014131179793,84.542133688961,41.4704696656115,0.660427090111856,9.91144225008115,0.8399433194859148,5.498088351330699,0.9870468090539283
15,2024-02-16 07:24:13.619159,75,0.1,64.82841251192801,34.66681424563863,0.5047732424333493,83.44317429189014,41.46397664361997,0.6601423704103554,9.909890417825173,0.839892586600283,5.494525690920686,0.9864072208253044
16,2024-02-16 08:24:13.619159,75,0.1,63.191447733617686,36.24564325988862,0.5629090064936884,82.41323038196623,41.45774780791149,0.6598719506470959,9.908401726090846,0.8398443688443035,5.491134595315647,0.9857984328462351
17,2024-02-16 09:24:13.619159,75,0.1,61.61233126031349,37.76473024825692,0.6229384914295839,81.44597769887162,41.451767042028735,0.659614752572719,9.906972323044867,0.8397984788288096,5.487902584446064,0.9852182046265708
18,2024-02-16 10:24:13.619159,75,0.1,60.08786049311937,39.22739496676574,0.6847445401148727,80.53586644891887,41.44601968978503,0.6593698123405595,9.905598705858623,0.8397547488746774,5.484818472095093,0.9846645279556507
19,2024-02-16 11:24:13.619159,75,0.1,58.615098720124564,40.63668092285884,0.7482203570165893,79.67800406209264,41.440492378670605,0.6591362649723845,9.904277678502273,0.8397130283536549,5.481872192869322,0.9841355958391497
20,2024-02-16 12:24:13.619159,75,0.1,57.19134535002127,41.99538635361036,0.813268296368366,78.868058872831,41.435172869706506,0.6589133313679504,9.903006315859855,0.8396731814624592,5.47905465719903,0.9836297764679341
21,2024-02-16 13:24:13.619159,75,0.1,55.81411029846829,43.30609087666066,0.8797988248710419,78.1021804587693,41.4300499290663,0.6587003073748374,9.901781933046845,0.8396350853481206,5.476357629083103,0.9831455912701625
