,setpoint_temperature,setpoint_relative_humidity,Air Temperature,Water Vapor Pressure,Dew Point
0 days 00:00:00,25.0,50.0,25.0,1.5866032781538657,13.799418724050714
0 days 00:01:00,90.0,30.0,31.18556782766263,1.378941976819483,11.721882730552785
0 days 00:02:00,90.0,30.0,36.782501049931184,1.8953970575840189,16.50122202913579
0 days 00:03:00,90.0,30.0,41.846815655688346,2.4947779106075605,20.82795972937303
0 days 00:04:00,90.0,30.0,46.429197007683456,3.1671217145989483,24.738060407489957
0 days 00:05:00,90.0,30.0,50.57550711867884,3.9002701208269013,28.267989859837346
0 days 00:06:00,90.0,30.0,54.327243653888296,4.680970394248767,31.453011564756014
0 days 00:07:00,90.0,30.0,57.7219552535584,5.495781850316177,34.32623545276303
0 days 00:08:00,90.0,30.0,60.79361733238061,6.331765176519371,36.91818416084761
0 days 00:09:00,90.0,30.0,63.572972116861074,7.176965248581137,39.25667749309792
0 days 00:10:00,90.0,30.0,66.08783632385627,8.020714847139805,41.3668971357453
0 days 00:11:00,90.0,30.0,68.36337955962485,8.853792965971742,43.271544365434785
0 days 00:12:00,90.0,30.0,70.42237622570688,9.668471478625953,44.99103855845725
0 days 00:13:00,90.0,30.0,72.2854334527892,10.458480714220187,46.54372673229459
0 days 00:14:00,90.0,30.0,73.97119734379561,11.218919831921342,47.94608805105762
0 days 00:15:00,90.0,30.0,75.49653959035209,11.9461328782566,49.21292532346711
0 days 00:16:00,90.0,30.0,76.87672633034742,12.637566672550788,50.35754016076893
0 days 00:17:00,90.0,30.0,78.12557093657227,13.291622494428573,51.391891022516305
0 days 00:18:00,90.0,30.0,79.2555722655969,13.907510055810473,52.3267347169442
0 days 00:19:00,90.0,30.0,80.27803975052875,14.485109430913795,53.171752559050375
0 days 00:20:00,90.0,30.0,81.2032065896202,15.024844435127054,53.93566263299691
0 days 00:21:00,90.0,30.0,82.0403321635562,15.527569303585363,54.62631963765286
0 days 00:22:00,90.0,30.0,82.79779470644831,15.994469331065917,55.25080371975027
0 days 00:23:00,90.0,30.0,83.48317515801777,16.42697530771951,55.81549957734066
0 days 00:24:00,90.0,30.0,84.1033330361882,16.826691040318213,56.326166979368246
0 days 00:25:00,90.0,30.0,84.6644750894466,17.19533291771071,56.788003712092355
0 days 00:26:00,90.0,30.0,85.17221741606832,17.534680305505205,57.205701837862215
0 days 00:27:00,90.0,30.0,85.63164167191628,17.846535493332485,57.58349803957086
0 days 00:28:00,90.0,30.0,86.04734592936084,18.1326919330064,57.92521872558634
0 days 00:29:00,90.0,30.0,86.42349069633354,18.394909570566718,58.234320484381364
0 days 00:30:00,90.0,30.0,86.76384055608885,18.634896169569117,58.51392640419102
0 days 00:31:00,90.0,30.0,87.07180184441874,18.85429363263319,58.766858709382454
0 days 00:32:00,90.0,30.0,87.35045674140619,19.05466844305295,58.995668110407934
0 days 00:33:00,90.0,30.0,87.6025941189194,19.237505461402144,59.202660216944814
0 days 00:34:00,90.0,30.0,87.8307374525788,19.404204419182072,59.38991932297036
0 days 00:35:00,90.0,30.0,88.03717007754929,19.55607855011273,59.55932983710236
0 days 00:36:00,90.0,30.0,88.22395804092598,19.694354888392162,59.712595600735874
0 days 00:37:00,90.0,30.0,88.39297077942794,19.820175841759674,59.85125730963152
0 days 00:38:00,90.0,30.0,88.54589982934924,19.934601715696054,59.97670823108395
0 days 00:39:00,90.0,30.0,88.68427575602271,20.038613924143714,60.09020838813466
0 days 00:40:00,90.0,30.0,88.80948347223227,20.13311867251389,60.19289736409327
0 days 00:41:00,90.0,30.0,88.92277609888552,20.218950941338175,60.28580586455121
0 days 00:42:00,90.0,30.0,89.02528750666895,20.29687863462427,60.369866159832206
0 days 00:43:00,90.0,30.0,89.11804366420694,20.3676067866675,60.445921518182985
0 days 00:44:00,90.0,30.0,89.20197290630055,20.4317817455737,60.51473472876073
0 days 00:45:00,90.0,30.0,89.27791522501425,20.489995271823492,60.57699580345302
0 days 00:46:00,90.0,30.0,89.34663067659882,20.54278850652133,60.63332893761451
0 days 00:47:00,90.0,30.0,89.40880698838977,20.59065577713206,60.684298801806456
0 days 00:48:00,90.0,30.0,89.46506644181369,20.634048219020986,60.73041622945868
0 days 00:49:00,90.0,30.0,89.51597210038992,20.67337719944128,60.77214335895397
0 days 00:50:00,90.0,30.0,89.56203344505944,20.70901753712914,60.80989828287105
0 days 00:51:00,90.0,30.0,89.60371147324148,20.741310515703937,60.84405925194761
0 days 00:52:00,90.0,30.0,89.64142331265055,20.770566692899777,60.874968476672
0 days 00:53:00,90.0,30.0,89.67554639605083,20.797068510506186,60.902935565227516
0 days 00:54:00,90.0,30.0,89.70642223873017,20.821072711960973,60.92824063274526
0 days 00:55:00,90.0,30.0,89.73435985649984,20.842812575977245,60.95113711343012
0 days 00:56:00,90.0,30.0,89.75963885842862,20.862499975526426,60.971854304065126
0 days 00:57:00,90.0,30.0,89.78251224526437,20.88032727205323,60.9905996646459
0 days 00:58:00,90.0,30.0,89.80320894155058,20.89646905504626,61.007560899408844
0 days 00:59:00,90.0,30.0,89.82193608678006,20.911083737108424,61.02290783927588
0 days 01:00:00,90.0,30.0,89.83888110851669,20.92431501451603,61.0367941447143
0 days 01:01:00,90.0,30.0,89.85421359823343,20.936293202973854,61.049358846184134
0 days 01:02:00,90.0,30.0,89.86808700864079,20.947136457899497,61.06072773769473
0 days 01:03:00,90.0,30.0,89.88064018949312,20.95695188813688,61.07101463750467
0 days 01:04:00,90.0,30.0,89.8919987772437,20.965836571523973,61.08032252865193
0 days 01:05:00,90.0,30.0,89.90227645245646,20.97387848024555,61.088744590786206
0 days 01:06:00,90.0,30.0,89.91157607755939,20.98115732339944,61.096365133677416
0 days 01:07:00,90.0,30.0,89.91999072632622,20.98774531370508,61.10326044178087
0 days 01:08:00,90.0,30.0,89.92760461539008,20.99370786479454,61.10949953834338
0 days 01:09:00,90.0,30.0,89.93449394711185,20.999104225052687,61.115144876722745
0 days 01:10:00,90.0,30.0,89.94072767223895,21.00398805352083,61.12025296586028
0 days 01:11:00,90.0,30.0,89.94636817998772,21.008407942947628,61.12487493618394
0 days 01:12:00,90.0,30.0,89.95147192245551,21.012407894664307,61.12905705161888
0 days 01:13:00,90.0,30.0,89.9560899796124,21.01602774958013,61.132841172841694
0 days 01:14:00,90.0,30.0,89.96026857052658,21.019303579236542,61.13626517642347
0 days 01:15:00,90.0,30.0,89.96404951594039,21.02226804052781,61.139363334064996
0 days 01:16:00,90.0,30.0,89.96747065682636,21.024950697385815,61.142166655724985
0 days 01:17:00,90.0,30.0,89.97056623311236,21.02737831244271,61.14470320008077
0 days 01:18:00,90.0,30.0,89.97336722636632,21.029575111422314,61.14699835543347
0 days 01:19:00,90.0,30.0,89.97590166987017,21.031563022766758,61.149075093871176
0 days 01:20:00,90.0,30.0,89.97819492918634,21.033361894784576,61.15095420123786
