Ea,LnR0,X
74.07708998694397,14.464733976474415,-0.010289001259125324
57.56168948006327,12.851072045304905,0.15566385954995926
58.179029072132565,10.89646361986343,0.07415691518293091
54.155268350478956,12.858262374021516,0.09302792339932608
68.4717276686662,13.205640324161344,-0.07459813992423395
45.0812954925816,15.173231532409613,0.05091555960960241
74.96683072815007,15.797406113824323,0.10761926007209843
56.457878071368945,16.025247609879408,-0.060579294834903964
64.43635895565852,14.428665159778518,0.007670971463536215
60.23820028079894,15.911570280527151,0.037337831953165854
72.87883680142677,11.856419972663234,-0.10221718314962083
46.86421274779222,16.82108699520686,0.06538766925657294
59.69869101459703,14.990962201850891,0.11810319060145749
59.24345134729001,12.98502116595036,-0.051229046687254025
70.45379434720107,14.930583643917144,0.06890069741406432
53.95642307787203,13.535393275902877,-0.0961778542489839
60.80647974467399,16.521221365337983,0.03025847623075629
55.59631329691633,17.481343857715505,-0.12630693155381786
62.391782290492024,19.127996348636866,0.1454295279774913
66.38455660546232,10.26828737263206,0.07469388713405513
53.95104688094081,10.150512811920201,0.03165613447356299
70.53470037613342,12.474588908063561,-0.04285471235615173
68.73896874415426,14.118135720834273,0.16055301159566365
65.79132268826142,15.889378803377674,0.22938540312848824
68.73354187007709,14.502983377112344,-0.15035245018025642
57.03012277771021,8.720701633460473,0.15682104943802505
61.17235737236437,12.964959403510765,0.19568616787438486
55.16859411244937,15.770177594510447,0.06765634778561869
60.10143222149817,14.2914126890975,-0.08495817339769823
65.9970994062349,15.607027015439254,0.119809210740905
56.97153201990721,13.172413595382832,0.016139010366980157
59.14965780134712,13.225763887940387,-0.02585464306861507
57.00467987145666,14.1837395910409,-0.08801488245903258
55.837480173018754,14.736508706704784,0.08875499528928596
57.12231032686542,14.212772560652184,0.11280645657894939
61.98646180530478,14.016658162768165,-0.027801449660472086
53.827769227049565,12.06352736331704,0.08578058026639483
63.811347460937476,14.656154930051413,-0.07950529249381022
74.33896691969808,14.023614762854171,0.11370531524175004
67.56058976119208,16.515914848410635,0.038723001148165945
60.66314097736758,16.687649204721627,0.015578155295057614
55.52414999706222,14.18026460302728,0.023999107282558337
56.56163827401506,12.794098224344301,0.12035928145706742
74.58013119227073,12.142506003028426,0.10859764083574658
62.4552559152248,14.769757195057345,0.08666304070084224
57.37527755356807,13.913597281714553,0.0477703840133375
63.490063586656966,12.87183869551266,0.04182574694832342
77.59206438700544,13.83013858645015,0.09549013337608692
62.967469991238815,12.188830726222818,0.05718106010866063
66.63853872767706,15.448784339959484,0.10186076870245656
