,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
0,2022-01-01 00:00:00,50,0.05,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
1,2022-01-01 00:00:01,50,0.05,99.99994607356709,5.392643290914404e-05,0.0,114.99993234687852,41.59099671266123,0.6663272769368056,10.106612201176679,0.840986711858409,5.663466390039573,0.9999999753237262
2,2022-01-01 00:00:02,50,0.05,99.99989214718829,0.00010785281012903533,1.5811195327926502e-12,114.99986469390649,41.590996502471455,0.6663272654584865,10.106612150100563,0.8409867098431868,5.6634662502865165,0.9999999506474867
3,2022-01-01 00:00:03,50,0.05,99.9998382208636,0.0001617791316597819,4.7433552189703034e-12,114.99979704108394,41.59099629228191,0.6663272539801847,10.106612099024503,0.8409867078279676,5.663466110533661,0.9999999259712827
4,2022-01-01 00:00:04,50,0.05,99.99978429459301,0.00021570539750149196,9.486703679136532e-12,114.99972938841083,41.5909960820926,0.6663272425018999,10.106612047948502,0.8409867058127513,5.6634659707810036,0.9999999012951137
5,2022-01-01 00:00:05,50,0.05,99.99973036837653,0.00026963160765427357,1.5811161533906098e-11,114.9996617358872,41.590995871903516,0.6663272310236323,10.106611996872553,0.8409867037975379,5.663465831028543,0.9999998766189795
6,2022-01-01 00:00:06,50,0.05,99.99967644221417,0.0003235577621182349,2.3716725403904997e-11,114.99959408351303,41.59099566171464,0.666327219545382,10.106611945796658,0.8409867017823276,5.663465691276281,0.9999998519428802
7,2022-01-01 00:00:07,50,0.05,99.9996225161059,0.00037748386089348396,3.3203391909770414e-11,114.9995264312883,41.59099545152602,0.6663272080671487,10.106611894720823,0.8409866997671201,5.66346555152422,0.9999998272668164
8,2022-01-01 00:00:08,50,0.05,99.99956859005175,0.000431409903980129,4.4271157672150766e-11,114.99945877921306,41.590995241337595,0.6663271965889327,10.106611843645036,0.8409866977519158,5.6634654117723535,0.9999998025907871
9,2022-01-01 00:00:09,50,0.05,99.9995146640517,0.000485335891378278,5.692001931170565e-11,114.99939112728727,41.59099503114942,0.666327185110734,10.106611792569309,0.8409866957367143,5.663465272020688,0.9999997779147932
10,2022-01-01 00:00:10,50,0.05,99.99946073810577,0.0005392618230880389,7.114997344910583e-11,114.99932347551092,41.590994820961456,0.6663271736325522,10.106611741493634,0.8409866937215157,5.663465132269219,0.999999753238834
11,2022-01-01 00:00:11,50,0.05,99.99940681221393,0.0005931876991095201,8.696101670503338e-11,114.99925582388406,41.59099461077372,0.6663271621543877,10.106611690418013,0.8409866917063202,5.663464992517949,0.99999972856291
12,2022-01-01 00:00:12,50,0.05,99.99935288637622,0.0006471135194428294,1.043531457001815e-10,114.99918817240663,41.59099440058622,0.6663271506762405,10.10661163934245,0.8409866896911276,5.663464852766878,0.999999703887021
13,2022-01-01 00:00:13,50,0.05,99.9992989605926,0.0007010392840880752,1.2332635705525464e-10,114.99912052107868,41.59099419039893,0.6663271391981103,10.10661158826694,0.8409866876759379,5.663464713016004,0.9999996792111668
14,2022-01-01 00:00:14,50,0.05,99.99924503486308,0.0007549649930453657,1.4388064739096854e-10,114.99905286990017,41.590993980211884,0.6663271277199972,10.106611537191487,0.8409866856607512,5.66346457326533,0.999999654535348
15,2022-01-01 00:00:15,50,0.05,99.99919110918768,0.0008088906463148084,1.660160133280498e-10,114.99898521887114,41.590993770025065,0.6663271162419016,10.10661148611609,0.8409866836455676,5.663464433514855,0.9999996298595645
16,2022-01-01 00:00:16,50,0.05,99.99913718356638,0.0008628162438965121,1.8973245148723683e-10,114.99891756799154,41.59099355983845,0.6663271047638228,10.106611435040744,0.8409866816303867,5.663464293764574,0.9999996051838149
17,2022-01-01 00:00:17,50,0.05,99.99908325799919,0.0009167417857905845,2.1502995848927865e-10,114.99884991726141,41.59099334965209,0.6663270932857615,10.106611383965458,0.8409866796152088,5.663464154014496,0.9999995805081013
18,2022-01-01 00:00:18,50,0.05,99.9990293324861,0.0009706672719971336,2.4190853095493567e-10,114.99878226668075,41.59099313946593,0.6663270818077173,10.106611332890221,0.8409866776000341,5.663464014264615,0.9999995558324225
19,2022-01-01 00:00:19,50,0.05,99.99897540702712,0.001024592702516268,2.703681655049799e-10,114.99871461624952,41.59099292928001,0.6663270703296902,10.106611281815043,0.8409866755848622,5.663463874514932,0.9999995311567786
20,2022-01-01 00:00:20,50,0.05,99.99892148162225,0.0010785180773480955,3.004088587601941e-10,114.99864696596775,41.59099271909432,0.6663270588516802,10.106611230739919,0.8409866735696931,5.663463734765445,0.9999995064811695
21,2022-01-01 00:00:21,50,0.05,99.99886755627148,0.001132443396492724,3.320306073413722e-10,114.99857931583543,41.59099250890885,0.6663270473736875,10.10661117966485,0.8409866715545273,5.66346359501616,0.999999481805596
22,2022-01-01 00:00:22,50,0.05,99.99881363097482,0.001186368659950262,3.6523340786931967e-10,114.99851166585258,41.5909922987236,0.666327035895712,10.106611128589835,0.8409866695393642,5.663463455267071,0.999999457130057
23,2022-01-01 00:00:23,50,0.05,99.99875970573227,0.0012402938677208172,4.0001725696485293e-10,114.99844401601916,41.590992088538584,0.6663270244177536,10.106611077514875,0.8409866675242041,5.6634633155181815,0.9999994324545532
24,2022-01-01 00:00:24,50,0.05,99.99870578054382,0.0012942190198044982,4.3638215124879996e-10,114.99837636633521,41.5909918783538,0.6663270129398123,10.106611026439973,0.8409866655090471,5.663463175769491,0.9999994077790846
25,2022-01-01 00:00:25,50,0.05,99.99865185540948,0.0013481441162014123,4.743280873419992e-10,114.9983087168007,41.59099166816924,0.6663270014618883,10.106610975365125,0.840986663493893,5.663463036020997,0.9999993831036507
26,2022-01-01 00:00:26,50,0.05,99.99859793032924,0.0014020691569116685,5.138550618653012e-10,114.99824106741565,41.5909914579849,0.6663269899839815,10.10661092429033,0.8409866614787418,5.663462896272703,0.9999993584282522
27,2022-01-01 00:00:27,50,0.05,99.9985440053031,0.0014559941419353744,5.549630714395672e-10,114.99817341818003,41.59099124780078,0.6663269785060918,10.106610873215589,0.8409866594635935,5.663462756524604,0.999999333752888
28,2022-01-01 00:00:28,50,0.05,99.99849008033108,0.0015099190712726382,5.976521126856696e-10,114.9981057690939,41.59099103761689,0.6663269670282193,10.106610822140903,0.8409866574484482,5.663462616776704,0.9999993090775591
29,2022-01-01 00:00:29,50,0.05,99.99843615541316,0.0015638439449235679,6.419221822244923e-10,114.99803812015718,41.59099082743323,0.6663269555503639,10.106610771066276,0.840986655433306,5.663462477029006,0.9999992844022656
30,2022-01-01 00:00:30,50,0.05,99.99838223054934,0.0016177687628882718,6.877732766769304e-10,114.99797047136992,41.59099061724981,0.6663269440725258,10.106610719991703,0.8409866534181666,5.663462337281504,0.9999992597270069
31,2022-01-01 00:00:31,50,0.05,99.99832830573963,0.001671693525166858,7.352053926638901e-10,114.99790282273212,41.59099040706659,0.6663269325947048,10.106610668917181,0.8409866514030302,5.6634621975342,0.999999235051783
32,2022-01-01 00:00:32,50,0.05,99.99827438098403,0.0017256182317594345,7.842185268062884e-10,114.99783517424376,41.59099019688362,0.6663269211169011,10.106610617842719,0.8409866493878969,5.663462057787097,0.9999992103765948
33,2022-01-01 00:00:33,50,0.05,99.99822045628252,0.001779542882666109,8.34812675725054e-10,114.99776752590483,41.59098998670086,0.6663269096391145,10.106610566768309,0.8409866473727664,5.66346191804019,0.9999991857014412
34,2022-01-01 00:00:34,50,0.05,99.99816653163514,0.0018334674778869905,8.869878360411269e-10,114.99769987771538,41.590989776518335,0.6663268981613449,10.106610515693955,0.8409866453576388,5.66346177829348,0.9999991610263222
35,2022-01-01 00:00:35,50,0.05,99.99811260704185,0.001887392017422186,9.407440043754575e-10,114.99763222967535,41.59098956633603,0.6663268866835926,10.106610464619655,0.8409866433425143,5.66346163854697,0.9999991363512386
36,2022-01-01 00:00:36,50,0.05,99.99805868250266,0.0019413165012718045,9.960811773490088e-10,114.99756458178477,41.590989356153955,0.6663268752058576,10.106610413545411,0.8409866413273928,5.663461498800659,0.9999991116761903
37,2022-01-01 00:00:37,50,0.05,99.99800475801757,0.0019952409294359537,1.052999351582754e-09,114.99749693404364,41.59098914597211,0.6663268637281398,10.106610362471223,0.8409866393122741,5.663461359054547,0.9999990870011769
38,2022-01-01 00:00:38,50,0.05,99.9979508335866,0.0020491653019147414,1.1114985236976774e-09,114.99742928645196,41.590988935790485,0.666326852250439,10.106610311397088,0.8409866372971584,5.66346121930863,0.999999062326198
39,2022-01-01 00:00:39,50,0.05,99.99789690920973,0.0021030896187082763,1.1715786903147753e-09,114.99736163900972,41.59098872560909,0.6663268407727554,10.106610260323007,0.8409866352820458,5.663461079562913,0.9999990376512543
40,2022-01-01 00:00:40,50,0.05,99.99784298488696,0.0021570138798166663,1.2332398480550545e-09,114.99729399171694,41.59098851542791,0.666326829295089,10.106610209248982,0.840986633266936,5.663460939817394,0.9999990129763459
41,2022-01-01 00:00:41,50,0.05,99.99778906061829,0.0022109380852400194,1.2964819935395332e-09,114.99722634457358,41.59098830524696,0.6663268178174397,10.10661015817501,0.8409866312518292,5.663460800072071,0.9999989883014719
42,2022-01-01 00:00:42,50,0.05,99.99773513640373,0.0022648622349784437,1.3613051233892405e-09,114.99715869757966,41.59098809506625,0.6663268063398078,10.1066101071011,0.8409866292367254,5.663460660326952,0.9999989636266339
43,2022-01-01 00:00:43,50,0.05,99.99768121224328,0.0023187863290320475,1.4277092342252176e-09,114.9970910507352,41.59098788488576,0.6663267948621928,10.10661005602724,0.8409866272216244,5.663460520582027,0.9999989389518301
