,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-01-01 00:00:00-05:00,95,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-01 01:00:00-05:00,72,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-01 02:00:00-05:00,72,-1.3,"[nan, nan, nan, nan, nan]"
2021-01-01 03:00:00-05:00,72,-1.5,"[nan, nan, nan, nan, nan]"
2021-01-01 04:00:00-05:00,72,-1.7,"[nan, nan, nan, nan, nan]"
2021-01-01 05:00:00-05:00,72,-1.3,"[nan, nan, nan, nan, nan]"
2021-01-01 06:00:00-05:00,72,-1,"[nan, nan, nan, nan, nan]"
2021-01-01 07:00:00-05:00,72,-0.6,"[nan, nan, nan, nan, nan]"
2021-01-01 08:00:00-05:00,67,0.5,"[2.594052987012155e-07, 0.00039164433965546756, 0.002891844513790507, 0.0025446339213554565, 0.005619937119499016]"
2021-01-01 09:00:00-05:00,62,1.7,"[1.4758259201806526e-06, 0.007836908505750839, 0.023891637983047803, 0.01971946747666594, 0.04108751515665954]"
2021-01-01 10:00:00-05:00,57,2.8,"[4.4056236033447636e-06, 0.02059118808589669, 0.0429202406566732, 0.0327500334345682, 0.06376480495497995]"
2021-01-01 11:00:00-05:00,53,3.2,"[1.600245125917326e-05, 0.038549197931518536, 0.06945965242022445, 0.05066685471537355, 0.09669912857987278]"
2021-01-01 12:00:00-05:00,50,3.5,"[2.5038669866239243e-05, 0.03188389373045407, 0.05082532680270132, 0.035759605989611115, 0.07179566208799738]"
2021-01-01 13:00:00-05:00,46,3.9,"[2.4392602497323272e-05, 0.02727095377503398, 0.042338198841120965, 0.02955062792306326, 0.06018035549474992]"
2021-01-01 14:00:00-05:00,47,4.1,"[2.1072315552708533e-05, 0.03714483152099238, 0.06333812564409746, 0.0454580906857068, 0.08812323053317309]"
2021-01-01 15:00:00-05:00,47,4.2,"[1.1827831516844499e-05, 0.041894471374654255, 0.08120448289748473, 0.0606187693008796, 0.1159518961393946]"
2021-01-01 16:00:00-05:00,48,4.4,"[2.5931683027288503e-06, 0.014777166242353902, 0.03603375787642177, 0.028606116692900564, 0.05755760323583883]"
2021-01-01 17:00:00-05:00,52,3.9,"[5.196385117825213e-07, 0.0011773450298717906, 0.006244105014313158, 0.0054105175926029165, 0.01183269752799667]"
2021-01-01 18:00:00-05:00,57,3.3,"[nan, nan, nan, nan, nan]"
2021-01-01 19:00:00-05:00,61,2.8,"[nan, nan, nan, nan, nan]"
2021-01-01 20:00:00-05:00,66,2.6,"[nan, nan, nan, nan, nan]"
2021-01-01 21:00:00-05:00,70,2.4,"[nan, nan, nan, nan, nan]"
2021-01-01 22:00:00-05:00,75,2.2,"[nan, nan, nan, nan, nan]"
2021-01-01 23:00:00-05:00,80,2,"[nan, nan, nan, nan, nan]"
2021-01-02 00:00:00-05:00,84,1.9,"[nan, nan, nan, nan, nan]"
2021-01-02 01:00:00-05:00,89,1.7,"[nan, nan, nan, nan, nan]"
2021-01-02 02:00:00-05:00,89,1.7,"[nan, nan, nan, nan, nan]"
2021-01-02 03:00:00-05:00,89,1.7,"[nan, nan, nan, nan, nan]"
2021-01-02 04:00:00-05:00,89,1.7,"[nan, nan, nan, nan, nan]"
2021-01-02 05:00:00-05:00,87,2.1,"[nan, nan, nan, nan, nan]"
2021-01-02 06:00:00-05:00,84,2.4,"[nan, nan, nan, nan, nan]"
2021-01-02 07:00:00-05:00,82,2.8,"[nan, nan, nan, nan, nan]"
2021-01-02 08:00:00-05:00,76,4.1,"[2.5933450868756706e-07, 0.0003906975091519251, 0.0028851433236304286, 0.00253988778351279, 0.005610377009790828]"
2021-01-02 09:00:00-05:00,71,5.4,"[1.4044582413332913e-06, 0.007453140726497113, 0.02272805095305871, 0.01876006965493421, 0.039100661677832146]"
