Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
2022-01-01 00:00:00,50,0.05,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419
2022-01-01 00:00:01,50,0.05,99.98436630156718,0.01563369843282335,0.0,114.98039015914071,41.59093598749829,0.6663239609778048
2022-01-01 00:00:02,50,0.05,99.96873504728573,0.03126485106560936,1.016486574667831e-07,114.96079019653949,41.590875062840794,0.6663206345295078
2022-01-01 00:00:03,50,0.05,99.95310623677355,0.04689345829703448,3.049294184160527e-07,114.9412001050138,41.59081414887677,0.66631730906983
2022-01-01 00:00:04,50,0.05,99.93747986964856,0.06251952052571283,6.098257314559023e-07,114.92161987738794,41.59075324560426,0.6663139845983502
2022-01-01 00:00:05,50,0.05,99.92185594552876,0.0781430381501962,1.0163210477864105e-06,114.90204950649321,41.59069235302134,0.6663106611146475
2022-01-01 00:00:06,50,0.05,99.90623446403221,0.09376401156897406,1.5243988211992353e-06,114.8824889851679,41.59063147112605,0.6663073386183016
2022-01-01 00:00:07,50,0.05,99.89061542477702,0.10938244118047356,2.1340425080772086e-06,114.86293830625709,41.59057059991645,0.666304017108892
2022-01-01 00:00:08,50,0.05,99.87499882738138,0.12499832738305959,2.845235567393932e-06,114.84339746261293,41.5905097393906,0.6663006965859988
2022-01-01 00:00:09,50,0.05,99.8593846714635,0.14061167057503468,3.6579614607133715e-06,114.82386644709445,41.59044888954654,0.6662973770492022
2022-01-01 00:00:10,50,0.05,99.8437729566417,0.15622247115463916,4.572203652189451e-06,114.8043452525675,41.59038805038234,0.6662940584980828
2022-01-01 00:00:11,50,0.05,99.82816368253434,0.17183072952005102,5.587945608565649e-06,114.78483387190492,41.59032722189604,0.6662907409322212
2022-01-01 00:00:12,50,0.05,99.81255684875981,0.18743644606938603,6.705170799174594e-06,114.76533229798649,41.590266404085725,0.6662874243511984
2022-01-01 00:00:13,50,0.05,99.7969524549366,0.20303962120069768,7.923862695937657e-06,114.74584052369869,41.590205596949424,0.6662841087545958
2022-01-01 00:00:14,50,0.05,99.78135050068325,0.21864025531197726,9.24400477336455e-06,114.72635854193503,41.59014480048522,0.6662807941419948
2022-01-01 00:00:15,50,0.05,99.76575098561834,0.23423834880115377,1.0665580508552917e-05,114.70688634559585,41.59008401469116,0.6662774805129772
2022-01-01 00:00:16,50,0.05,99.75015390936052,0.24983390206609404,1.2188573381187937e-05,114.68742392758831,41.590023239565284,0.6662741678671249
2022-01-01 00:00:17,50,0.05,99.73455927152852,0.2654269155046027,1.3812966873541909e-05,114.66797128082646,41.58996247510568,0.6662708562040204
2022-01-01 00:00:18,50,0.05,99.7189670717411,0.28101738951442207,1.5538744470473857e-05,114.64852839823119,41.589901721310376,0.6662675455232461
2022-01-01 00:00:19,50,0.05,99.70337730961711,0.2966053244932324,1.736588965942912e-05,114.62909527273018,41.58984097817746,0.6662642358243848
2022-01-01 00:00:20,50,0.05,99.68778998477542,0.3121907208386517,1.9294385930438952e-05,114.60967189725795,41.58978024570498,0.6662609271070195
2022-01-01 00:00:21,50,0.05,99.67220509683499,0.3277735789482358,2.1324216776120107e-05,114.59025826475592,41.589719523890984,0.6662576193707335
2022-01-01 00:00:22,50,0.05,99.65662264541483,0.3433538992194784,2.345536569167445e-05,114.57085436817216,41.58965881273356,0.6662543126151103
2022-01-01 00:00:23,50,0.05,99.64104263013401,0.358931682049811,2.568781617488854e-05,114.55146020046168,41.58959811223076,0.6662510068397338
2022-01-01 00:00:24,50,0.05,99.62546505061167,0.37450692783660305,2.8021551726133237e-05,114.53207575458619,41.58953742238063,0.6662477020441879
