,0
2021-01-01 00:00:00+00:00,
2021-01-01 00:10:00+00:00,
2021-01-01 00:20:00+00:00,
2021-01-01 00:30:00+00:00,
2021-01-01 00:40:00+00:00,
2021-01-01 00:50:00+00:00,
2021-01-01 01:00:00+00:00,
2021-01-01 01:10:00+00:00,
2021-01-01 01:20:00+00:00,
2021-01-01 01:30:00+00:00,
2021-01-01 01:40:00+00:00,
2021-01-01 01:50:00+00:00,
2021-01-01 02:00:00+00:00,
2021-01-01 02:10:00+00:00,
2021-01-01 02:20:00+00:00,
2021-01-01 02:30:00+00:00,
2021-01-01 02:40:00+00:00,
2021-01-01 02:50:00+00:00,
2021-01-01 03:00:00+00:00,
2021-01-01 03:10:00+00:00,
2021-01-01 03:20:00+00:00,
2021-01-01 03:30:00+00:00,
2021-01-01 03:40:00+00:00,
2021-01-01 03:50:00+00:00,
2021-01-01 04:00:00+00:00,
2021-01-01 04:10:00+00:00,
2021-01-01 04:20:00+00:00,
2021-01-01 04:30:00+00:00,
2021-01-01 04:40:00+00:00,
2021-01-01 04:50:00+00:00,
2021-01-01 05:00:00+00:00,
2021-01-01 05:10:00+00:00,
2021-01-01 05:20:00+00:00,
2021-01-01 05:30:00+00:00,
2021-01-01 05:40:00+00:00,
2021-01-01 05:50:00+00:00,
2021-01-01 06:00:00+00:00,
2021-01-01 06:10:00+00:00,
2021-01-01 06:20:00+00:00,
2021-01-01 06:30:00+00:00,
2021-01-01 06:40:00+00:00,
2021-01-01 06:50:00+00:00,
2021-01-01 07:00:00+00:00,
2021-01-01 07:10:00+00:00,
2021-01-01 07:20:00+00:00,
2021-01-01 07:30:00+00:00,
2021-01-01 07:40:00+00:00,
2021-01-01 07:50:00+00:00,
2021-01-01 08:00:00+00:00,
2021-01-01 08:10:00+00:00,
2021-01-01 08:20:00+00:00,
2021-01-01 08:30:00+00:00,
2021-01-01 08:40:00+00:00,
2021-01-01 08:50:00+00:00,
2021-01-01 09:00:00+00:00,
2021-01-01 09:10:00+00:00,
2021-01-01 09:20:00+00:00,
2021-01-01 09:30:00+00:00,
2021-01-01 09:40:00+00:00,
2021-01-01 09:50:00+00:00,
2021-01-01 10:00:00+00:00,
2021-01-01 10:10:00+00:00,
2021-01-01 10:20:00+00:00,
2021-01-01 10:30:00+00:00,
2021-01-01 10:40:00+00:00,
2021-01-01 10:50:00+00:00,
2021-01-01 11:00:00+00:00,
2021-01-01 11:10:00+00:00,
2021-01-01 11:20:00+00:00,
2021-01-01 11:30:00+00:00,
2021-01-01 11:40:00+00:00,
2021-01-01 11:50:00+00:00,
2021-01-01 12:00:00+00:00,
2021-01-01 12:10:00+00:00,
2021-01-01 12:20:00+00:00,
2021-01-01 12:30:00+00:00,
2021-01-01 12:40:00+00:00,
2021-01-01 12:50:00+00:00,
2021-01-01 13:00:00+00:00,
2021-01-01 13:10:00+00:00,
2021-01-01 13:20:00+00:00,
2021-01-01 13:30:00+00:00,
2021-01-01 13:40:00+00:00,
2021-01-01 13:50:00+00:00,
2021-01-01 14:00:00+00:00,
2021-01-01 14:10:00+00:00,
2021-01-01 14:20:00+00:00,
2021-01-01 14:30:00+00:00,
2021-01-01 14:40:00+00:00,
2021-01-01 14:50:00+00:00,0.005030699039649384
2021-01-01 15:00:00+00:00,0.008652675137520438
2021-01-01 15:10:00+00:00,0.00812334195464558
2021-01-01 15:20:00+00:00,0.006818235461811527
2021-01-01 15:30:00+00:00,0.010734131668859148
2021-01-01 15:40:00+00:00,0.011263366404957792
2021-01-01 15:50:00+00:00,0.013490998335853844
2021-01-01 16:00:00+00:00,0.013148486564997066
2021-01-01 16:10:00+00:00,0.026959326976986914
2021-01-01 16:20:00+00:00,0.027659454506947068
2021-01-01 16:30:00+00:00,0.015165972782351236
2021-01-01 16:40:00+00:00,0.022084733134674905
2021-01-01 16:50:00+00:00,0.016264647808495274
2021-01-01 17:00:00+00:00,0.023249454532555475
2021-01-01 17:10:00+00:00,0.03432765663199795
2021-01-01 17:20:00+00:00,0.03513622014632613
2021-01-01 17:30:00+00:00,0.04919726768099761
2021-01-01 17:40:00+00:00,0.04795497803618713
2021-01-01 17:50:00+00:00,0.04276889245367142
2021-01-01 18:00:00+00:00,0.05043382131539773
2021-01-01 18:10:00+00:00,0.06116444702515195
2021-01-01 18:20:00+00:00,0.07770573208571128
2021-01-01 18:30:00+00:00,0.07923374998017173
2021-01-01 18:40:00+00:00,0.080915922098315
2021-01-01 18:50:00+00:00,0.08202868897585598
2021-01-01 19:00:00+00:00,0.0829683295361638
2021-01-01 19:10:00+00:00,0.0836032500133775
2021-01-01 19:20:00+00:00,0.08398838891871392
2021-01-01 19:30:00+00:00,0.08391203050532181
2021-01-01 19:40:00+00:00,0.08397922125406765
2021-01-01 19:50:00+00:00,0.08361470495618983
2021-01-01 20:00:00+00:00,0.08283208134817617
2021-01-01 20:10:00+00:00,0.08172713710235535
2021-01-01 20:20:00+00:00,0.08047736125216812
2021-01-01 20:30:00+00:00,0.07897220678916496
2021-01-01 20:40:00+00:00,0.07731986502639074
