,module_temp,cell_temp,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse,RH_surface_outside,RH_front_encap,RH_back_encap,Ce_back_encap,RH_backsheet,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2021-01-01 00:00:00+00:00,-2.299999952,-2.3,0.0,0.0,0.0,0.0,0.0,56.22,37.636879880792534,31.652059327041332,1.5690900160941457e-05,43.936029663520664,93.11768804,93.11768804,-3.117688043,-3.117688043,242.37897115004552,-3.431294232
2021-01-01 00:10:00+00:00,-2.400000095,-2.4,0.0,0.0,0.0,0.0,0.0,56.64,37.740284086692085,31.739020734845745,1.5690900160941457e-05,44.18951036742287,94.83182311834848,94.83182311834848,-4.831823118,-4.831823118,243.9170077782927,-3.434562225
2021-01-01 00:20:00+00:00,-2.5,-2.5,0.0,0.0,0.0,0.0,0.0,57.06,37.84404911399743,31.826285588115795,1.5690900160941457e-05,44.4431427940579,96.56848342672052,96.56848342672052,-6.568483427,-6.568483427,245.43331089905809,-3.437829969
2021-01-01 00:30:00+00:00,-2.5,-2.5,0.0,0.0,0.0,0.0,0.0,57.06,37.84404911399743,31.826285588115795,1.5690900160941457e-05,44.4431427940579,98.32615640173952,98.32615640173952,-8.326156402,-8.326156402,246.9302234711677,-3.441097465
2021-01-01 00:40:00+00:00,-2.599999905,-2.6,0.0,0.0,0.0,0.0,0.0,55.94,37.94817646141795,31.913855147244014,1.5690900160941457e-05,43.92692757362201,100.10339456170696,100.10339456170696,-10.10339456,-10.10339456,248.41013545609752,-3.444364713
2021-01-01 00:50:00+00:00,-2.700000048,-2.7,0.0,0.0,0.0,0.0,0.0,56.36,38.05266763482323,32.00173067864435,1.5690900160941457e-05,44.180865339322175,101.89880970072647,101.89880970072647,-11.8988097,-11.8988097,249.8754904728556,-3.447631711
2021-01-01 01:00:00+00:00,-2.799999952,-2.8,0.0,0.0,0.0,0.0,0.0,56.85,38.15752414728125,32.08991345478469,1.5690900160941457e-05,44.46995672739234,103.7110674663396,103.7110674663396,-13.71106747,-13.71106747,251.32879548297603,-3.45089846
2021-01-01 01:10:00+00:00,-2.799999952,-2.8,0.0,0.0,0.0,0.0,0.0,56.85,38.15752414728125,32.08991345478469,1.5690900160941457e-05,44.46995672739234,105.53888051754464,105.53888051754464,-15.53888052,-15.53888052,252.7726321402559,-3.45416496
2021-01-01 01:20:00+00:00,-2.799999952,-2.8,0.0,0.0,0.0,0.0,0.0,56.85,38.15752414728125,32.08991345478469,1.5690900160941457e-05,44.46995672739234,107.38100264317008,107.38100264317008,-17.38100264,-17.38100264,254.20967193733463,-3.457431211
2021-01-01 01:30:00+00:00,-2.799999952,-2.8,0.0,0.0,0.0,0.0,0.0,56.85,38.15752414728125,32.08991345478469,1.5690900160941457e-05,44.46995672739234,109.23622200106033,109.23622200106033,-19.236222,-19.236222,255.6426939323092,-3.460697212
2021-01-01 01:40:00+00:00,-2.900000095,-2.9,0.0,0.0,0.0,0.0,0.0,55.77,38.26274751909704,32.17840475421904,1.5690900160941457e-05,43.97420237710952,111.10335413357744,111.10335413357744,-21.10335413,-21.10335413,257.07460599427634,-3.463962963
2021-01-01 01:50:00+00:00,-2.900000095,-2.9,0.0,0.0,0.0,0.0,0.0,55.77,38.26274751909704,32.17840475421904,1.5690900160941457e-05,43.97420237710952,112.98123455425508,112.98123455425508,-22.98123455,-22.98123455,258.50846992949624,-3.467228465
2021-01-01 02:00:00+00:00,-2.900000095,-2.9,0.0,0.0,0.0,0.0,0.0,55.77,38.26274751909704,32.17840475421904,1.5690900160941457e-05,43.97420237710952,114.86871079331836,114.86871079331836,-24.86871079,-24.86871079,259.94753107964044,-3.470493716
2021-01-01 02:10:00+00:00,-2.900000095,-2.9,0.0,0.0,0.0,0.0,0.0,55.77,38.26274751909704,32.17840475421904,1.5690900160941457e-05,43.97420237710952,116.76463375832584,116.76463375832584,-26.76463376,-26.76463376,261.3952531408109,-3.473758718
2021-01-01 02:20:00+00:00,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,56.19,38.368339277852016,32.267205861620674,1.5690900160941457e-05,44.22860293081034,118.6678481006206,118.6678481006206,-28.6678481,-28.6678481,262.8553590438154,-3.477023469
2021-01-01 02:30:00+00:00,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,56.19,38.368339277852016,32.267205861620674,1.5690900160941457e-05,44.22860293081034,120.5771821261472,120.5771821261472,-30.57718213,-30.57718213,264.3318796552667,-3.48028797
2021-01-01 02:40:00+00:00,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,54.84,38.368339277852016,32.267205861620674,1.5690900160941457e-05,43.55360293081034,122.49143504861313,122.49143504861313,-32.49143505,-32.49143505,265.8292102828201,-3.48355222
2021-01-01 02:50:00+00:00,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,54.84,38.368339277852016,32.267205861620674,1.5690900160941457e-05,43.55360293081034,124.40936377774143,124.40936377774143,-34.40936378,-34.40936378,267.3521787428383,-3.486816219
2021-01-01 03:00:00+00:00,-3.099999905,-3.1,0.0,0.0,0.0,0.0,0.0,55.25,38.47430095844239,32.3563180678148,1.5690900160941457e-05,43.8031590339074,126.3296669,126.3296669,-36.32966688,-36.32966688,268.90612575344073,-3.490079968
2021-01-01 03:10:00+00:00,-3.099999905,-3.1,0.0,0.0,0.0,0.0,0.0,55.25,38.47430095844239,32.3563180678148,1.5690900160941457e-05,43.8031590339074,128.2509659,128.2509659,-38.25096587,-38.25096587,270.49700099037113,-3.493343466
2021-01-01 03:20:00+00:00,-3.200000048,-3.2,0.0,0.0,0.0,0.0,0.0,55.66,38.58063410311937,32.445742669811715,1.5690900160941457e-05,44.05287133490586,130.17178306714007,130.17178306714007,-40.17178307,-40.17178307,272.1314780996808,-3.496606712
2021-01-01 03:30:00+00:00,-3.299999952,-3.3,0.0,0.0,0.0,0.0,0.0,56.08,38.687340261528355,32.53548097084039,1.5690900160941457e-05,44.3077404854202,132.09051493632572,132.09051493632572,-42.09051494,-42.09051494,273.81709282493614,-3.499869707
2021-01-01 03:40:00+00:00,-3.400000095,-3.4,0.0,0.0,0.0,0.0,0.0,55.63,38.79442099074897,32.62553428038167,1.5690900160941457e-05,44.12776714019084,134.00539985806984,134.00539985806984,-44.00539986,-44.00539986,275.5624093335982,-3.503132451
2021-01-01 03:50:00+00:00,-3.400000095,-3.4,0.0,0.0,0.0,0.0,0.0,55.63,38.79442099074897,32.62553428038167,1.5690900160941457e-05,44.12776714019084,135.91447858301154,135.91447858301154,-45.91447858,-45.91447858,277.3772207334701,-3.506394943
2021-01-01 04:00:00+00:00,-3.5,-3.5,0.0,0.0,0.0,0.0,0.0,56.05,38.90187785533516,32.71590391420234,1.5690900160941457e-05,44.38295195710117,137.81554617833976,137.81554617833976,-47.81554618,-47.81554618,279.2727918040512,-3.509657183
2021-01-01 04:10:00+00:00,-3.599999905,-3.6,0.0,0.0,0.0,0.0,0.0,56.47,39.00971242735554,32.806591194388844,1.5690900160941457e-05,44.63829559719442,139.7060909854973,139.7060909854973,-49.70609099,-49.70609099,281.2621505115644,-3.512919172
2021-01-01 04:20:00+00:00,-3.799999952,-3.8,0.0,0.0,0.0,0.0,0.0,57.32,39.22652101979002,32.98892401400846,1.5690900160941457e-05,45.15446200700423,141.5832198526482,141.5832198526482,-51.58321985,-51.58321985,283.3604400110795,-3.516180908
2021-01-01 04:30:00+00:00,-3.900000095,-3.9,0.0,0.0,0.0,0.0,0.0,57.75,39.33549822228136,33.08057222952141,1.5690900160941457e-05,45.415286114760704,143.4435635,143.4435635,-53.44356349,-53.44356349,285.58533868355886,-3.519442393
2021-01-01 04:40:00+00:00,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,57.04,39.44485949644348,33.17254344362909,1.5690900160941457e-05,45.106271721814544,145.28315735875535,145.28315735875535,-55.28315736,-55.28315736,287.95755661983503,-3.522703624
2021-01-01 04:50:00+00:00,-4.099999905,-4.1,0.0,0.0,0.0,0.0,0.0,57.47,39.55460645253221,33.26483901053275,1.5690900160941457e-05,45.36741950526637,147.09729123638243,147.09729123638243,-57.09729124,-57.09729124,290.50141090446016,-3.525964604
2021-01-01 05:00:00+00:00,-4.300000191,-4.3,0.0,0.0,0.0,0.0,0.0,58.34,39.775263890364215,33.45040865220687,1.5690900160941457e-05,45.89520432610344,148.88031943163682,148.88031943163682,-58.88031943,-58.88031943,293.2454701801113,-3.529225331
2021-01-01 05:10:00+00:00,-4.400000095,-4.4,0.0,0.0,0.0,0.0,0.0,58.78,39.88617763159728,33.54368546816008,1.5690900160941457e-05,46.16184273408004,150.6254223967403,150.6254223967403,-60.6254224,-60.6254224,296.2232347,-3.532485804
