,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
0,2022-01-01 00:00:00,50,0.05,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
1,2022-01-01 00:00:01,50,0.05,99.98436630156718,0.0156336984328233,0.0,114.98039015914073,41.59093598749829,0.6663239609778048,10.106597444962084,0.8409861296807336,5.663426016483424,0.9999928465526923
2,2022-01-01 00:00:02,50,0.05,99.96873504728572,0.0312648510656093,1.016486574667831e-07,114.96079019653948,41.5908750628408,0.6663206345295078,10.106582640270314,0.8409855456567379,5.66338551430788,0.9999856950712929
3,2022-01-01 00:00:03,50,0.05,99.95310623677356,0.0468934582970344,3.049294184160527e-07,114.9412001050138,41.59081414887677,0.66631730906983,10.106567838177055,0.8409849618015773,5.663345023261774,0.9999785455550219
4,2022-01-01 00:00:04,50,0.05,99.93747986964856,0.0625195205257128,6.098257314559023e-07,114.92161987738794,41.59075324560426,0.6663139845983502,10.106553038681835,0.840984378115182,5.663304543340693,0.9999713980030998
5,2022-01-01 00:00:05,50,0.05,99.92185594552876,0.0781430381501962,1.0163210477864105e-06,114.9020495064932,41.59069235302134,0.6663106611146475,10.106538241784184,0.8409837945974821,5.663264074540222,0.999964252414747
6,2022-01-01 00:00:06,50,0.05,99.9062344640322,0.093764011568974,1.524398821199235e-06,114.8824889851679,41.59063147112605,0.6663073386183016,10.10652344748363,0.8409832112484082,5.663223616855955,0.9999571087891859
7,2022-01-01 00:00:07,50,0.05,99.89061542477702,0.1093824411804735,2.1340425080772086e-06,114.86293830625708,41.59057059991645,0.666304017108892,10.106508655779697,0.8409826280678907,5.663183170283482,0.9999499671256374
8,2022-01-01 00:00:08,50,0.05,99.87499882738138,0.1249983273830595,2.845235567393932e-06,114.84339746261293,41.5905097393906,0.6663006965859988,10.106493866671915,0.8409820450558598,5.6631427348184005,0.9999428274233246
9,2022-01-01 00:00:09,50,0.05,99.8593846714635,0.1406116705750346,3.657961460713372e-06,114.82386644709445,41.59044888954654,0.6662973770492022,10.10647908015981,0.8409814622122461,5.663102310456307,0.9999356896814697
10,2022-01-01 00:00:10,50,0.05,99.8437729566417,0.1562224711546391,4.572203652189451e-06,114.8043452525675,41.59038805038234,0.6662940584980828,10.106464296242908,0.84098087953698,5.663061897192801,0.9999285538992958
11,2022-01-01 00:00:11,50,0.05,99.82816368253434,0.171830729520051,5.587945608565649e-06,114.78483387190492,41.59032722189604,0.6662907409322212,10.106449514920737,0.840980297029992,5.663021495023488,0.9999214200760268
12,2022-01-01 00:00:12,50,0.05,99.8125568487598,0.187436446069386,6.705170799174594e-06,114.76533229798648,41.590266404085725,0.6662874243511984,10.106434736192831,0.8409797146912127,5.662981103943971,0.9999142882108866
13,2022-01-01 00:00:13,50,0.05,99.7969524549366,0.2030396212006976,7.923862695937657e-06,114.74584052369867,41.590205596949424,0.6662841087545958,10.10641996005871,0.8409791325205728,5.662940723949863,0.9999071583031003
14,2022-01-01 00:00:14,50,0.05,99.78135050068325,0.2186402553119772,9.24400477336455e-06,114.72635854193504,41.59014480048522,0.6662807941419948,10.106405186517907,0.8409785505180027,5.66290035503677,0.9999000303518922
15,2022-01-01 00:00:15,50,0.05,99.76575098561834,0.2342383488011537,1.0665580508552915e-05,114.70688634559583,41.59008401469116,0.6662774805129772,10.106390415569951,0.8409779686834334,5.66285999720031,0.9998929043564886
16,2022-01-01 00:00:16,50,0.05,99.75015390936052,0.249833902066094,1.2188573381187937e-05,114.68742392758833,41.59002323956528,0.6662741678671249,10.106375647214362,0.8409773870167957,5.662819650436093,0.9998857803161143
17,2022-01-01 00:00:17,50,0.05,99.73455927152852,0.2654269155046027,1.3812966873541907e-05,114.66797128082646,41.58996247510568,0.6662708562040204,10.10636088145068,0.8409768055180199,5.662779314739745,0.9998786582299969
18,2022-01-01 00:00:18,50,0.05,99.7189670717411,0.281017389514422,1.5538744470473857e-05,114.6485283982312,41.589901721310376,0.6662675455232461,10.106346118278422,0.8409762241870372,5.662738990106881,0.9998715380973622
19,2022-01-01 00:00:19,50,0.05,99.70337730961712,0.2966053244932324,1.736588965942912e-05,114.62909527273018,41.58984097817746,0.6662642358243848,10.106331357697123,0.8409756430237785,5.662698676533128,0.9998644199174381
20,2022-01-01 00:00:20,50,0.05,99.68778998477542,0.3121907208386517,1.9294385930438952e-05,114.60967189725795,41.58978024570498,0.6662609271070195,10.10631659970631,0.8409750620281744,5.662658374014109,0.9998573036894518
21,2022-01-01 00:00:21,50,0.05,99.672205096835,0.3277735789482358,2.1324216776120107e-05,114.59025826475592,41.58971952389098,0.6662576193707335,10.106301844305507,0.8409744812001559,5.662618082545452,0.9998501894126314
22,2022-01-01 00:00:22,50,0.05,99.65662264541484,0.3433538992194784,2.345536569167445e-05,114.57085436817216,41.58965881273356,0.6662543126151103,10.106287091494256,0.8409739005396544,5.662577802122796,0.9998430770862065
23,2022-01-01 00:00:23,50,0.05,99.641042630134,0.358931682049811,2.568781617488854e-05,114.55146020046168,41.58959811223076,0.6662510068397338,10.106272341272074,0.8409733200466004,5.662537532741771,0.9998359667094058
24,2022-01-01 00:00:24,50,0.05,99.62546505061168,0.374506927836603,2.802155172613324e-05,114.5320757545862,41.58953742238063,0.6662477020441879,10.106257593638492,0.8409727397209252,5.662497274398009,0.999828858281458
