,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-01-01 00:00:00+00:00,-2.3,1.1,0,0,0,56.22,0.0,52,45,5
2021-01-01 00:10:00+00:00,-2.4,1.1,0,0,0,56.64,0.0,53,44,5
2021-01-01 00:20:00+00:00,-2.5,1.1,0,0,0,57.06,0.0,58,50,1
2021-01-01 00:30:00+00:00,-2.5,1.1,0,0,0,57.06,0.0,50,42,5
2021-01-01 00:40:00+00:00,-2.6,1.1,0,0,0,55.94,0.0,38,31,1
2021-01-01 00:50:00+00:00,-2.7,1.1,0,0,0,56.36,0.0,46,37,4
2021-01-01 01:00:00+00:00,-2.8,1.1,0,0,0,56.85,0.0,55,47,4
2021-01-01 01:10:00+00:00,-2.8,1.1,0,0,0,56.85,0.0,57,49,5
2021-01-01 01:20:00+00:00,-2.8,1.2,0,0,0,56.85,0.0,39,31,3
2021-01-01 01:30:00+00:00,-2.8,1.3,0,0,0,56.85,0.0,54,47,5
2021-01-01 01:40:00+00:00,-2.9,1.4,0,0,0,55.77,0.0,53,46,1
2021-01-01 01:50:00+00:00,-2.9,1.5,0,0,0,55.77,0.0,60,51,2
2021-01-01 02:00:00+00:00,-2.9,1.6,0,0,0,55.77,0.0,38,30,2
2021-01-01 02:10:00+00:00,-2.9,1.6,0,0,0,55.77,0.0,47,38,3
2021-01-01 02:20:00+00:00,-3.0,1.7,0,0,0,56.19,0.0,56,49,4
2021-01-01 02:30:00+00:00,-3.0,1.8,0,0,0,56.19,0.0,59,50,2
2021-01-01 02:40:00+00:00,-3.0,1.8,0,0,0,54.84,0.0,50,43,2
2021-01-01 02:50:00+00:00,-3.0,1.9,0,0,0,54.84,0.0,50,41,4
2021-01-01 03:00:00+00:00,-3.1,1.9,0,0,0,55.25,0.0,41,34,1
2021-01-01 03:10:00+00:00,-3.1,1.9,0,0,0,55.25,0.0,43,35,2
2021-01-01 03:20:00+00:00,-3.2,1.9,0,0,0,55.66,0.0,48,39,4
2021-01-01 03:30:00+00:00,-3.3,1.9,0,0,0,56.08,0.0,37,30,3
2021-01-01 03:40:00+00:00,-3.4,1.9,0,0,0,55.63,0.0,42,35,1
2021-01-01 03:50:00+00:00,-3.4,1.9,0,0,0,55.63,0.0,47,38,4
2021-01-01 04:00:00+00:00,-3.5,1.9,0,0,0,56.05,0.0,53,46,4
2021-01-01 04:10:00+00:00,-3.6,1.9,0,0,0,56.47,0.0,49,40,3
2021-01-01 04:20:00+00:00,-3.8,1.9,0,0,0,57.32,0.0,47,38,2
2021-01-01 04:30:00+00:00,-3.9,1.9,0,0,0,57.75,0.0,41,33,4
2021-01-01 04:40:00+00:00,-4.0,1.9,0,0,0,57.04,0.0,40,32,2
2021-01-01 04:50:00+00:00,-4.1,1.9,0,0,0,57.47,0.0,55,47,4
2021-01-01 05:00:00+00:00,-4.3,1.9,0,0,0,58.34,0.0,44,36,3
2021-01-01 05:10:00+00:00,-4.4,1.8,0,0,0,58.78,0.0,48,39,4
2021-01-01 05:20:00+00:00,-4.5,1.8,0,0,0,59.22,0.0,42,34,2
2021-01-01 05:30:00+00:00,-4.6,1.8,0,0,0,59.67,0.0,37,29,5
2021-01-01 05:40:00+00:00,-4.7,1.8,0,0,0,61.46,0.0,37,30,2
2021-01-01 05:50:00+00:00,-4.7,1.8,0,0,0,61.46,0.0,52,43,2
2021-01-01 06:00:00+00:00,-4.8,1.8,0,0,0,61.93,0.0,49,40,4
2021-01-01 06:10:00+00:00,-4.9,1.8,0,0,0,62.39,0.0,42,33,5
2021-01-01 06:20:00+00:00,-4.9,1.7,0,0,0,62.39,0.0,56,49,4
2021-01-01 06:30:00+00:00,-5.0,1.7,0,0,0,62.95,0.0,55,47,3
2021-01-01 06:40:00+00:00,-5.0,1.7,0,0,0,66.6,0.0,54,46,5
2021-01-01 06:50:00+00:00,-5.1,1.6,0,0,0,67.11,0.0,36,28,1
2021-01-01 07:00:00+00:00,-5.1,1.6,0,0,0,67.11,0.0,58,51,5
2021-01-01 07:10:00+00:00,-5.2,1.6,0,0,0,67.62,0.0,41,33,1
2021-01-01 07:20:00+00:00,-5.3,1.6,0,0,0,68.13,0.0,48,40,3
2021-01-01 07:30:00+00:00,-5.4,1.5,0,0,0,68.65,0.0,45,36,4
2021-01-01 07:40:00+00:00,-5.4,1.5,0,0,0,71.94,3.0363622179536947,42,35,4
2021-01-01 07:50:00+00:00,-5.5,1.5,0,0,0,72.49,3.0363622179536947,47,39,1
2021-01-01 08:00:00+00:00,-5.6,1.5,0,0,0,73.04,3.0363622179536947,50,43,4
2021-01-01 08:10:00+00:00,-5.6,1.5,0,0,0,73.04,3.0363622179536947,43,34,4
2021-01-01 08:20:00+00:00,-5.6,1.5,0,0,0,73.04,3.0363622179536947,57,49,1
2021-01-01 08:30:00+00:00,-5.7,1.5,0,0,0,73.6,3.0363622179536947,60,52,2
2021-01-01 08:40:00+00:00,-5.7,1.5,0,0,0,75.91,9.60457777663662,59,50,3
2021-01-01 08:50:00+00:00,-5.7,1.4,0,0,0,75.91,9.60457777663662,38,31,3
2021-01-01 09:00:00+00:00,-5.8,1.4,0,0,0,76.49,9.60457777663662,61,53,3
2021-01-01 09:10:00+00:00,-5.8,1.4,0,0,0,76.49,9.60457777663662,45,36,3
2021-01-01 09:20:00+00:00,-5.9,1.4,0,0,0,77.08,9.60457777663662,59,50,5
2021-01-01 09:30:00+00:00,-5.9,1.4,0,0,0,77.08,9.60457777663662,42,34,4
2021-01-01 09:40:00+00:00,-5.9,1.4,0,0,0,78.47,13.255151801062476,51,44,2
2021-01-01 09:50:00+00:00,-6.0,1.3,0,0,0,79.07,13.255151801062476,40,33,3
2021-01-01 10:00:00+00:00,-6.0,1.3,0,0,0,79.07,13.255151801062476,54,47,4
2021-01-01 10:10:00+00:00,-6.0,1.3,0,0,0,79.07,13.255151801062476,59,50,4
2021-01-01 10:20:00+00:00,-6.1,1.3,0,0,0,79.68,13.255151801062476,45,37,3
2021-01-01 10:30:00+00:00,-6.1,1.3,0,0,0,79.68,13.255151801062476,58,50,2
2021-01-01 10:40:00+00:00,-6.1,1.3,0,0,0,80.2,14.43072110257699,55,46,4
2021-01-01 10:50:00+00:00,-6.1,1.3,0,0,0,80.2,14.43072110257699,41,32,3
2021-01-01 11:00:00+00:00,-6.2,1.3,0,0,0,80.81,14.43072110257699,48,39,3
2021-01-01 11:10:00+00:00,-6.2,1.3,0,0,0,80.81,14.43072110257699,35,27,3
2021-01-01 11:20:00+00:00,-6.2,1.3,0,0,0,80.81,14.43072110257699,52,43,5
2021-01-01 11:30:00+00:00,-6.2,1.3,0,0,0,80.81,14.43072110257699,56,49,4
