,sapm_cell,sapm_module,pvsyst_cell,faiman,faiman_rad,ross,noct_sam,fuentes,generic_linear
2021-01-01 00:00:00+00:00,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,2.8916692631418073,-2.3
2021-01-01 00:10:00+00:00,-2.4,-2.4,-2.4,-2.4,-2.4,-2.4,-2.4,-2.5874296345510857,-2.4
2021-01-01 00:20:00+00:00,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-4.442487870190632,-2.5
2021-01-01 00:30:00+00:00,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-5.046393450551136,-2.5
2021-01-01 00:40:00+00:00,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-5.311258049791377,-2.6
2021-01-01 00:50:00+00:00,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7,-5.465849471505237,-2.7
2021-01-01 01:00:00+00:00,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-5.584564928286284,-2.8
2021-01-01 01:10:00+00:00,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-5.623219693723854,-2.8
2021-01-01 01:20:00+00:00,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-5.582113533983602,-2.8
2021-01-01 01:30:00+00:00,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-5.519164645853266,-2.8
2021-01-01 01:40:00+00:00,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-5.524551236648051,-2.9
2021-01-01 01:50:00+00:00,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-5.4830059628598065,-2.9
2021-01-01 02:00:00+00:00,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-5.430453226662394,-2.9
2021-01-01 02:10:00+00:00,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9,-5.415677153725596,-2.9
2021-01-01 02:20:00+00:00,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-5.446940724736294,-3.0
2021-01-01 02:30:00+00:00,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-5.419792383596985,-3.0
2021-01-01 02:40:00+00:00,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-5.412549330260958,-3.0
2021-01-01 02:50:00+00:00,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-5.376780718376153,-3.0
2021-01-01 03:00:00+00:00,-3.1,-3.1,-3.1,-3.1,-3.1,-3.1,-3.1,-5.442215948508476,-3.1
2021-01-01 03:10:00+00:00,-3.1,-3.1,-3.1,-3.1,-3.1,-3.1,-3.1,-5.459242327793277,-3.1
2021-01-01 03:20:00+00:00,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-5.538393263729063,-3.2
2021-01-01 03:30:00+00:00,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,-5.633698606837584,-3.3
2021-01-01 03:40:00+00:00,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-5.733201696561878,-3.4
2021-01-01 03:50:00+00:00,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-5.759122726716043,-3.4
2021-01-01 04:00:00+00:00,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-5.840546622268278,-3.5
2021-01-01 04:10:00+00:00,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-5.9364192922492975,-3.6
2021-01-01 04:20:00+00:00,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-3.8,-6.110660459708697,-3.8
2021-01-01 04:30:00+00:00,-3.9,-3.9,-3.9,-3.9,-3.9,-3.9,-3.9,-6.230722215550486,-3.9
2021-01-01 04:40:00+00:00,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-6.336646139592062,-4.0
2021-01-01 04:50:00+00:00,-4.1,-4.1,-4.1,-4.1,-4.1,-4.1,-4.1,-6.438874948302441,-4.1
2021-01-01 05:00:00+00:00,-4.3,-4.3,-4.3,-4.3,-4.3,-4.3,-4.3,-6.614662021034746,-4.3
2021-01-01 05:10:00+00:00,-4.4,-4.4,-4.4,-4.4,-4.4,-4.4,-4.4,-6.767823410377332,-4.4
2021-01-01 05:20:00+00:00,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-6.882756151393551,-4.5
2021-01-01 05:30:00+00:00,-4.6,-4.6,-4.6,-4.6,-4.6,-4.6,-4.6,-6.98743122124165,-4.6
2021-01-01 05:40:00+00:00,-4.7,-4.7,-4.7,-4.7,-4.7,-4.7,-4.7,-7.0893484227866,-4.7
2021-01-01 05:50:00+00:00,-4.7,-4.7,-4.7,-4.7,-4.7,-4.7,-4.7,-7.116718662853032,-4.7
2021-01-01 06:00:00+00:00,-4.8,-4.8,-4.8,-4.8,-4.8,-4.8,-4.8,-7.197872631272844,-4.8
