,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-01-01 00:00:00+00:00,-2.3,1.1,0,0,0,56.22
2021-01-01 00:10:00+00:00,-2.4,1.1,0,0,0,56.64
2021-01-01 00:20:00+00:00,-2.5,1.1,0,0,0,57.06
2021-01-01 00:30:00+00:00,-2.5,1.1,0,0,0,57.06
2021-01-01 00:40:00+00:00,-2.6,1.1,0,0,0,55.94
2021-01-01 00:50:00+00:00,-2.7,1.1,0,0,0,56.36
2021-01-01 01:00:00+00:00,-2.8,1.1,0,0,0,56.85
2021-01-01 01:10:00+00:00,-2.8,1.1,0,0,0,56.85
2021-01-01 01:20:00+00:00,-2.8,1.2,0,0,0,56.85
2021-01-01 01:30:00+00:00,-2.8,1.3,0,0,0,56.85
2021-01-01 01:40:00+00:00,-2.9,1.4,0,0,0,55.77
2021-01-01 01:50:00+00:00,-2.9,1.5,0,0,0,55.77
2021-01-01 02:00:00+00:00,-2.9,1.6,0,0,0,55.77
2021-01-01 02:10:00+00:00,-2.9,1.6,0,0,0,55.77
2021-01-01 02:20:00+00:00,-3.0,1.7,0,0,0,56.19
2021-01-01 02:30:00+00:00,-3.0,1.8,0,0,0,56.19
2021-01-01 02:40:00+00:00,-3.0,1.8,0,0,0,54.84
2021-01-01 02:50:00+00:00,-3.0,1.9,0,0,0,54.84
2021-01-01 03:00:00+00:00,-3.1,1.9,0,0,0,55.25
2021-01-01 03:10:00+00:00,-3.1,1.9,0,0,0,55.25
2021-01-01 03:20:00+00:00,-3.2,1.9,0,0,0,55.66
2021-01-01 03:30:00+00:00,-3.3,1.9,0,0,0,56.08
2021-01-01 03:40:00+00:00,-3.4,1.9,0,0,0,55.63
2021-01-01 03:50:00+00:00,-3.4,1.9,0,0,0,55.63
2021-01-01 04:00:00+00:00,-3.5,1.9,0,0,0,56.05
2021-01-01 04:10:00+00:00,-3.6,1.9,0,0,0,56.47
2021-01-01 04:20:00+00:00,-3.8,1.9,0,0,0,57.32
2021-01-01 04:30:00+00:00,-3.9,1.9,0,0,0,57.75
2021-01-01 04:40:00+00:00,-4.0,1.9,0,0,0,57.04
2021-01-01 04:50:00+00:00,-4.1,1.9,0,0,0,57.47
2021-01-01 05:00:00+00:00,-4.3,1.9,0,0,0,58.34
2021-01-01 05:10:00+00:00,-4.4,1.8,0,0,0,58.78
2021-01-01 05:20:00+00:00,-4.5,1.8,0,0,0,59.22
2021-01-01 05:30:00+00:00,-4.6,1.8,0,0,0,59.67
2021-01-01 05:40:00+00:00,-4.7,1.8,0,0,0,61.46
2021-01-01 05:50:00+00:00,-4.7,1.8,0,0,0,61.46
2021-01-01 06:00:00+00:00,-4.8,1.8,0,0,0,61.93
2021-01-01 06:10:00+00:00,-4.9,1.8,0,0,0,62.39
2021-01-01 06:20:00+00:00,-4.9,1.7,0,0,0,62.39
2021-01-01 06:30:00+00:00,-5.0,1.7,0,0,0,62.95
2021-01-01 06:40:00+00:00,-5.0,1.7,0,0,0,66.6
2021-01-01 06:50:00+00:00,-5.1,1.6,0,0,0,67.11
2021-01-01 07:00:00+00:00,-5.1,1.6,0,0,0,67.11
2021-01-01 07:10:00+00:00,-5.2,1.6,0,0,0,67.62
2021-01-01 07:20:00+00:00,-5.3,1.6,0,0,0,68.13
2021-01-01 07:30:00+00:00,-5.4,1.5,0,0,0,68.65
2021-01-01 07:40:00+00:00,-5.4,1.5,0,0,0,71.94
2021-01-01 07:50:00+00:00,-5.5,1.5,0,0,0,72.49
