time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 00:00:00+00:00,-2.3,,100.0,0.0,0.0,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 00:10:00+00:00,-2.4,,100.0,1.3625231209980406e-16,0.0,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 00:20:00+00:00,-2.5,,100.0,2.6836588526871177e-16,3.02075018753549e-38,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 00:30:00+00:00,-2.5,,100.0,4.0047945843761946e-16,8.970493613979367e-38,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 00:40:00+00:00,-2.6,,100.0,5.285770881727257e-16,1.754282823856517e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 00:50:00+00:00,-2.7,,100.0,6.527780144950334e-16,2.846637987674878e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:00:00+00:00,-2.8,,100.0,7.731980223164428e-16,4.1490440850252e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:10:00+00:00,-2.8,,100.0,8.936180301378523e-16,5.691709120248759e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:20:00+00:00,-2.8,,100.0,1.0140380379592618e-15,7.474633093345555e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:30:00+00:00,-2.8,,100.0,1.1344580457806712e-15,9.497816004315588e-37,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:40:00+00:00,-2.9,,100.0,1.2512095625116903e-15,1.168297683583832e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 01:50:00+00:00,-2.9,,100.0,1.3679610792427094e-15,1.4093021119270403e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:00:00+00:00,-2.9,,100.0,1.4847125959737284e-15,1.6727948854611838e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:10:00+00:00,-2.9,,100.0,1.6014641127047475e-15,1.9587760041862624e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:20:00+00:00,-3.0,,100.0,1.7146563031766533e-15,2.2565693081751353e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:30:00+00:00,-3.0,,100.0,1.827848493648559e-15,2.5754107743544407e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:40:00+00:00,-3.0,,100.0,1.941040684120465e-15,2.9153004027241786e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 02:50:00+00:00,-3.0,,100.0,2.054232874592371e-15,3.276238193284349e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:00:00+00:00,-3.1,,100.0,2.163971733365754e-15,3.644993953340567e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:10:00+00:00,-3.1,,100.0,2.273710592139137e-15,4.033448958197699e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:20:00+00:00,-3.2,,100.0,2.380099033268806e-15,4.4274563790536957e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:30:00+00:00,-3.3,,100.0,2.4832369775932436e-15,4.825593772755256e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:40:00+00:00,-3.4,,100.0,2.5832214376150344e-15,5.226565236186129e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 03:50:00+00:00,-3.4,,100.0,2.683205897636825e-15,5.64368131876412e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:00:00+00:00,-3.5,,100.0,2.7801310600587124e-15,6.06189215058677e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:10:00+00:00,-3.6,,100.0,2.8740883660383074e-15,6.480147142520765e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:20:00+00:00,-3.8,,100.0,2.962373688438754e-15,6.882967049509712e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:30:00+00:00,-3.9,,100.0,3.047949774202575e-15,7.283696243786757e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:40:00+00:00,-4.0,,100.0,3.1308978413403177e-15,7.681627303112725e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 04:50:00+00:00,-4.1,,100.0,3.2112967314623187e-15,8.076126718167108e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:00:00+00:00,-4.3,,100.0,3.2868246238993055e-15,8.452985252162909e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:10:00+00:00,-4.4,,100.0,3.3600262743812303e-15,8.825220452327778e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:20:00+00:00,-4.5,,100.0,3.4309716783299344e-15,9.192430930010639e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:30:00+00:00,-4.6,,100.0,3.4997287754283026e-15,9.554265025426634e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:40:00+00:00,-4.7,,100.0,3.5663635084955815e-15,9.910416850282872e-36,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 05:50:00+00:00,-4.7,,100.0,3.6329982415628604e-15,1.0273349795421157e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:00:00+00:00,-4.8,,100.0,3.697574613787448e-15,1.063009887266955e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:10:00+00:00,-4.9,,100.0,3.760154744361764e-15,1.0980447115757942e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:20:00+00:00,-4.9,,100.0,3.8227348749360806e-15,1.1336724877811875e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:30:00+00:00,-5.0,,100.0,3.883379053136892e-15,1.1686211801880689e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:40:00+00:00,-5.0,,100.0,3.944023231337703e-15,1.204124301505023e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 06:50:00+00:00,-5.1,,100.0,4.002789969094205e-15,1.2389146186671585e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 07:00:00+00:00,-5.1,,100.0,4.0615567068507074e-15,1.2742233185378155e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 07:10:00+00:00,-5.2,,100.0,4.118502789841482e-15,1.3087903446870813e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 07:20:00+00:00,-5.3,,100.0,4.173683327160403e-15,1.3426083372708192e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 07:30:00+00:00,-5.4,,100.0,4.2271517995904894e-15,1.375672329800857e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
