Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module
1999,1,1,0,30,0.0,0.0,0.0,0.0,-5.0,1.8,79.39,0.0,0.0,0.0
1999,1,1,1,30,0.0,0.0,0.0,0.0,-4.0,1.7000000000000002,80.84,0.0,0.0,0.0
1999,1,1,2,30,0.0,0.0,0.0,0.0,-4.0,1.5,82.98,0.0,0.0,0.0
1999,1,1,3,30,0.0,0.0,0.0,0.0,-4.0,1.3,85.01,0.0,0.0,0.0
1999,1,1,4,30,0.0,0.0,0.0,0.0,-4.0,1.3,85.81,0.0,0.0,0.0
1999,1,1,5,30,0.0,0.0,0.0,0.0,-3.0,1.4,86.55,0.0,0.0,0.0
1999,1,1,6,30,0.0,0.0,0.0,0.0,-3.0,1.8,87.12,0.0,0.0,0.0
1999,1,1,7,30,0.0,0.0,0.0,0.0,-3.0,3.0,80.24,0.0,0.0,0.0
1999,1,1,8,30,65.0,65.0,76.0,1.0,-3.0,4.7,76.86,63.61293027807589,2.4624906806584583,2.2716518898242306
1999,1,1,9,30,503.0,93.0,246.0,2.0,-2.0,6.3000000000000025,80.37,137.34585794102864,4.847172716635549,4.435135142812463
1999,1,1,10,30,617.0,109.0,355.0,3.0,-2.0,7.0,74.87,262.5386017213352,8.204339277740257,7.416723472576251
1999,1,1,11,30,497.0,161.0,385.0,4.0,-3.0,6.8000000000000025,70.73,346.3064685586818,10.95292951190772,9.914010106231675
1999,1,1,12,30,0.0,128.0,128.0,4.0,-4.0,6.5,61.8,125.1052457977236,6.560402092226029,6.185086354832858
1999,1,1,13,30,0.0,99.0,99.0,3.0,-5.0,6.0,62.93,96.76108854667686,5.044890327800028,4.754607062159997
1999,1,1,14,30,0.0,24.0,24.0,2.0,-5.0,5.1000000000000005,64.64,23.457233587073173,2.525433938046781,2.4550622372855617
1999,1,1,15,30,0.0,63.0,63.0,0.0,-6.0,3.6,67.87,61.57523816606709,1.5215004673998995,1.3367747529016982
1999,1,1,16,30,0.0,8.0,8.0,-1.0,-6.0,2.6,80.7,7.819077862357725,-0.7935728210852493,-0.8170300546723225
1999,1,1,17,30,0.0,0.0,0.0,-2.0,-7.0,2.4000000000000004,81.99,0.0,-2.0,-2.0
1999,1,1,18,30,0.0,0.0,0.0,-3.0,-8.0,2.0,78.79,0.0,-3.0,-3.0
1999,1,1,19,30,0.0,0.0,0.0,-4.0,-8.0,1.8,81.85000000000002,0.0,-4.0,-4.0
1999,1,1,20,30,0.0,0.0,0.0,-4.0,-9.0,1.6,84.68,0.0,-4.0,-4.0
1999,1,1,21,30,0.0,0.0,0.0,-5.0,-9.0,1.5,80.79,0.0,-5.0,-5.0
1999,1,1,22,30,0.0,0.0,0.0,-5.0,-10.0,1.5,83.44,0.0,-5.0,-5.0
1999,1,1,23,30,0.0,0.0,0.0,-6.0,-10.0,1.4,80.23,0.0,-6.0,-6.0
1999,1,2,0,30,0.0,0.0,0.0,-6.0,-11.0,1.2000000000000002,84.02,0.0,-6.0,-6.0
1999,1,2,1,30,0.0,0.0,0.0,-7.0,-11.0,1.0,81.46000000000002,0.0,-7.0,-7.0
1999,1,2,2,30,0.0,0.0,0.0,-7.0,-11.0,0.6000000000000001,79.3,0.0,-7.0,-7.0
1999,1,2,3,30,0.0,0.0,0.0,-7.0,-12.0,0.6000000000000001,83.08,0.0,-7.0,-7.0
1999,1,2,4,30,0.0,0.0,0.0,-7.0,-12.0,0.7000000000000001,80.34,0.0,-7.0,-7.0
1999,1,2,5,30,0.0,0.0,0.0,-7.0,-13.0,0.8,77.60000000000002,0.0,-7.0,-7.0
1999,1,2,6,30,0.0,0.0,0.0,-8.0,-13.0,1.0,75.19,0.0,-8.0,-8.0
1999,1,2,7,30,0.0,0.0,0.0,-7.0,-13.0,1.4,67.37,0.0,-7.0,-7.0
1999,1,2,8,30,0.0,56.0,56.0,-5.0,-14.0,2.6,56.5,54.733545036504076,-3.555009747596745,-3.7192103827062573
1999,1,2,9,30,842.0,64.0,320.0,-3.0,-14.0,3.8,47.72,140.04547297662208,0.41520514083007953,-0.004931278099786773
1999,1,2,10,30,21.0,153.0,162.0,-2.0,-14.0,4.5,43.71,154.85458213619776,1.6069626704783055,1.1423989240697123
1999,1,2,11,30,134.0,210.0,271.0,-1.0,-14.0,4.800000000000002,43.5,256.2517461297162,4.85307041175917,4.084315173370022
1999,1,2,12,30,76.0,205.0,240.0,-1.0,-14.0,4.9,43.68,235.81446569726876,4.35130068778352,3.643857290691714
1999,1,2,13,30,0.0,115.0,115.0,-1.0,-14.0,4.7,44.69,112.3992442713923,1.5841105973484633,1.2469128645342864
1999,1,2,14,30,15.0,120.0,125.0,-2.0,-13.0,4.2,45.83,124.67317634572228,0.9615287547036375,0.5875092256664707
1999,1,2,15,30,0.0,24.0,24.0,-3.0,-13.0,3.5,54.19,23.457233587073173,-2.416547059426643,-2.4869187601878626
1999,1,2,16,30,0.0,3.0,3.0,-5.0,-13.0,3.0,58.51,2.9321541983841466,-4.924617650073525,-4.933414112668678
1999,1,2,17,30,0.0,0.0,0.0,-6.0,-13.0,2.7,62.18,0.0,-6.0,-6.0
1999,1,2,18,30,0.0,0.0,0.0,-7.0,-14.0,2.5,66.43,0.0,-7.0,-7.0
1999,1,2,19,30,0.0,0.0,0.0,-7.0,-14.0,2.3000000000000003,70.77,0.0,-7.0,-7.0
1999,1,2,20,30,0.0,0.0,0.0,-8.0,-14.0,2.1,68.27,0.0,-8.0,-8.0
1999,1,2,21,30,0.0,0.0,0.0,-9.0,-15.0,1.8,70.96000000000002,0.0,-9.0,-9.0
1999,1,2,22,30,0.0,0.0,0.0,-9.0,-15.0,1.4,75.16,0.0,-9.0,-9.0
1999,1,2,23,30,0.0,0.0,0.0,-10.0,-16.0,1.2000000000000002,78.12,0.0,-10.0,-10.0
1999,1,3,0,30,0.0,0.0,0.0,-11.0,-16.0,1.0,74.0,0.0,-11.0,-11.0
1999,1,3,1,30,0.0,0.0,0.0,-12.0,-17.0,0.8,77.09,0.0,-12.0,-12.0
1999,1,3,2,30,0.0,0.0,0.0,-12.0,-17.0,0.5,73.42,0.0,-12.0,-12.0
1999,1,3,3,30,0.0,0.0,0.0,-12.0,-18.0,0.30000000000000004,76.46000000000002,0.0,-12.0,-12.0
1999,1,3,4,30,0.0,0.0,0.0,-13.0,-18.0,0.4,74.43,0.0,-13.0,-13.0
1999,1,3,5,30,0.0,0.0,0.0,-13.0,-18.0,0.7000000000000001,73.0,0.0,-13.0,-13.0
1999,1,3,6,30,0.0,0.0,0.0,-13.0,-19.0,0.8,69.88,0.0,-13.0,-13.0
1999,1,3,7,30,0.0,0.0,0.0,-12.0,-19.0,1.2000000000000002,60.84,0.0,-12.0,-12.0
1999,1,3,8,30,0.0,21.0,21.0,-9.0,-20.0,2.2,46.49,20.52507938868903,-8.443501461266084,-8.505076699432152
1999,1,3,9,30,275.0,122.0,206.0,-7.0,-19.0,3.7,41.69,144.49711570662183,-3.4529711302617803,-3.8864624773816456
1999,1,3,10,30,27.0,158.0,169.0,-5.0,-18.0,4.7,38.02,161.2590524435574,-1.292579820807309,-1.776356978137981
1999,1,3,11,30,203.0,210.0,302.0,-4.0,-18.0,5.1000000000000005,37.02,282.6132970999975,2.3304403346807767,1.4826004433807842
1999,1,3,12,30,124.0,213.0,270.0,-4.0,-17.0,5.1000000000000005,38.74,266.13635366931123,1.9613624874733149,1.1629534264653811
1999,1,3,13,30,4.0,137.0,139.0,-4.0,-17.0,4.800000000000002,40.36,135.92784077063624,-0.8952593105602195,-1.3030428328721282
1999,1,3,14,30,737.0,60.0,299.0,-4.0,-16.0,4.1000000000000005,41.69,422.79917120546565,6.109373654605629,4.840976140989232
1999,1,3,15,30,322.0,67.0,131.0,-5.0,-16.0,2.8000000000000003,46.11,204.9205974488379,0.3386043735931994,-0.27615741875331423
1999,1,3,16,30,0.0,20.0,20.0,-6.0,-16.0,1.5,54.47,19.547694655894315,-5.444594121269631,-5.503237205237314
1999,1,3,17,30,0.0,0.0,0.0,-7.0,-16.0,0.9,60.57,0.0,-7.0,-7.0
1999,1,3,18,30,0.0,0.0,0.0,-8.0,-16.0,0.9,61.16,0.0,-8.0,-8.0
1999,1,3,19,30,0.0,0.0,0.0,-8.0,-16.0,1.2000000000000002,60.31,0.0,-8.0,-8.0
1999,1,3,20,30,0.0,0.0,0.0,-8.0,-16.0,1.5,59.91,0.0,-8.0,-8.0
1999,1,3,21,30,0.0,0.0,0.0,-8.0,-16.0,1.9,59.95,0.0,-8.0,-8.0
1999,1,3,22,30,0.0,0.0,0.0,-8.0,-16.0,2.3000000000000003,61.07,0.0,-8.0,-8.0
1999,1,3,23,30,0.0,0.0,0.0,-8.0,-15.0,2.7,62.39,0.0,-8.0,-8.0
1999,1,4,0,30,0.0,0.0,0.0,-8.0,-15.0,2.8000000000000003,62.7,0.0,-8.0,-8.0
1999,1,4,1,30,0.0,0.0,0.0,-8.0,-15.0,2.5,63.11,0.0,-8.0,-8.0
1999,1,4,2,30,0.0,0.0,0.0,-8.0,-15.0,2.1,68.91,0.0,-8.0,-8.0
1999,1,4,3,30,0.0,0.0,0.0,-8.0,-15.0,2.0,63.74,0.0,-8.0,-8.0
1999,1,4,4,30,0.0,0.0,0.0,-8.0,-15.0,2.0,63.75,0.0,-8.0,-8.0
1999,1,4,5,30,0.0,0.0,0.0,-8.0,-15.0,2.3000000000000003,63.72,0.0,-8.0,-8.0
1999,1,4,6,30,0.0,0.0,0.0,-7.0,-15.0,2.7,63.91,0.0,-7.0,-7.0
