gid,latitude,longitude,elevation,timezone,country,state,county,weather_db,weather_satellite,weather_names,weather_file
3,-16.0,-179.99000549316406,0.0,12.0,nan,nan,nan,NSRDB,GOES,2021,
15,-16.239999771118164,-179.99000549316406,0.0,12.0,nan,nan,nan,NSRDB,GOES,2021,
27,-16.479999542236328,-179.99000549316406,0.0,12.0,Fiji,Northern,Cakaudrove,NSRDB,GOES,2021,
39,-16.719999313354492,-179.99000549316406,0.0,12.0,nan,nan,nan,NSRDB,GOES,2021,
51,-16.959999084472656,-179.99000549316406,0.0,12.0,nan,nan,nan,NSRDB,GOES,2021,
213,15.449999809265137,-23.780000686645508,0.0,-1.0,None,None,None,NSRDB,METEOSAT,2019,
225,14.970000267028809,-23.780000686645508,0.0,-1.0,None,None,None,NSRDB,METEOSAT,2019,
466,15.449999809265137,-23.299999237060547,0.0,-1.0,None,None,None,NSRDB,METEOSAT,2019,
478,14.970000267028809,-23.299999237060547,0.0,-1.0,None,None,None,NSRDB,METEOSAT,2019,
928,16.889999389648438,-22.81999969482422,0.0,-1.0,None,None,None,NSRDB,METEOSAT,2019,
7,-15.829999923706055,-179.97999572753906,0.0,12.0,None,None,None,NSRDB,Himawari,TMY,
19,-16.309999465942383,-179.97999572753906,0.0,12.0,None,None,None,NSRDB,Himawari,TMY,
31,-16.790000915527344,-179.97999572753906,61.0,12.0,Fiji,Northern,Cakaudrove,NSRDB,Himawari,TMY,
52,-19.190000534057617,-179.97999572753906,0.0,12.0,None,None,None,NSRDB,Himawari,TMY,
493,-16.790000915527344,-179.5,0.0,12.0,None,None,None,NSRDB,Himawari,TMY,
0,-75.5,-26.65,30.0,-2.0,ATA,,,local,,,/home/mspringe/projects/degtools/data/world_map_aux.h5
1,-70.667,-8.25,50.0,-1.0,ATA,,,local,,,/home/mspringe/projects/degtools/data/world_map_aux.h5
2,-68.583,77.95,13.0,5.0,ATA,,,local,,,/home/mspringe/projects/degtools/data/world_map_aux.h5
3,-66.283,110.517,41.0,7.0,ATA,,,local,,,/home/mspringe/projects/degtools/data/world_map_aux.h5
4,-63.317,-57.9,10.0,-4.0,ATA,,,local,,,/home/mspringe/projects/degtools/data/world_map_aux.h5
